profile	case	repeat	method	solver	rhs	factor1	factor2	factor3	tuples	components	constructor_seconds	initialization_seconds	setup_seconds	solve_seconds	iterations	converged	certified	true_residual	outer_work	work_unit	preconditioner_applications	certificate_work	known_retained_bytes	pair_components	max_pair_vertices	max_pair_edges	max_pair_cycle_excess	max_pair_levels	multilevel_pair_components	fallback_allocations	warning_count	stop_reason	error
calibration	planted-clones	0	pair-cmg-schwarz	pcg-traced	2	48	48	48	4608	1	1.761253000e-3	2.025620000e-4	1.963815000e-3	1.097982000e-3	9	true	true	6.191137787e-11	18	gramian	9	0	409384	3	96	2304	2209	3	3	0	0	Converged	
calibration	planted-clones	0	pair-cmg-schwarz	mlsmr	3	48	48	48	4608	1	1.761253000e-3	2.025620000e-4	1.963815000e-3	1.421242000e-3	9	true	true	5.155358497e-11	21	rectangular-operator	11	3	409384	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	planted-clones	0	pair-cmg-schwarz	pcg-traced	3	48	48	48	4608	1	1.761253000e-3	2.025620000e-4	1.963815000e-3	1.149489000e-3	9	true	true	5.147540888e-11	18	gramian	9	0	409384	3	96	2304	2209	3	3	0	0	Converged	
calibration	planted-clones	0	pair-cmg-schwarz	mlsmr	4	48	48	48	4608	1	1.761253000e-3	2.025620000e-4	1.963815000e-3	1.418687000e-3	9	true	true	6.427800375e-11	21	rectangular-operator	11	3	409384	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	planted-clones	0	pair-cmg-schwarz	pcg-traced	4	48	48	48	4608	1	1.761253000e-3	2.025620000e-4	1.963815000e-3	1.140542000e-3	9	true	true	6.418763781e-11	18	gramian	9	0	409384	3	96	2304	2209	3	3	0	0	Converged	
calibration	planted-clones	0	within-default	mlsmr	1	48	48	48	4608	1	1.966942000e-3	6.042500000e-5	2.027367000e-3	1.110446000e-3	11	true	true	8.718660333e-11	25	rectangular-operator	13	3	132584	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	0	within-default	pcg-traced	1	48	48	48	4608	1	1.966942000e-3	6.042500000e-5	2.027367000e-3	9.249860000e-4	11	true	true	8.678647147e-11	22	gramian	11	0	132584	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	0	within-default	mlsmr	2	48	48	48	4608	1	1.966942000e-3	6.042500000e-5	2.027367000e-3	1.158526000e-3	12	true	true	1.505621227e-11	27	rectangular-operator	14	3	132584	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	0	within-default	pcg-traced	2	48	48	48	4608	1	1.966942000e-3	6.042500000e-5	2.027367000e-3	1.007702000e-3	12	true	true	1.494157633e-11	24	gramian	12	0	132584	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	0	within-default	mlsmr	3	48	48	48	4608	1	1.966942000e-3	6.042500000e-5	2.027367000e-3	1.077163000e-3	11	true	true	7.854870658e-11	25	rectangular-operator	13	3	132584	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	0	within-default	pcg-traced	3	48	48	48	4608	1	1.966942000e-3	6.042500000e-5	2.027367000e-3	9.090850000e-4	11	true	true	7.811692730e-11	22	gramian	11	0	132584	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	0	within-default	mlsmr	4	48	48	48	4608	1	1.966942000e-3	6.042500000e-5	2.027367000e-3	1.156803000e-3	12	true	true	1.584074891e-11	27	rectangular-operator	14	3	132584	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	0	within-default	pcg-traced	4	48	48	48	4608	1	1.966942000e-3	6.042500000e-5	2.027367000e-3	9.996470000e-4	12	true	true	1.573042771e-11	24	gramian	12	0	132584	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	1	pair-cmg-schwarz	mlsmr	1	48	48	48	4608	1	1.641808000e-3	9.699300000e-5	1.738801000e-3	1.404189000e-3	9	true	true	5.138061225e-11	21	rectangular-operator	11	3	409384	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	planted-clones	1	pair-cmg-schwarz	pcg-traced	1	48	48	48	4608	1	1.641808000e-3	9.699300000e-5	1.738801000e-3	1.124301000e-3	9	true	true	5.136096747e-11	18	gramian	9	0	409384	3	96	2304	2209	3	3	0	0	Converged	
calibration	planted-clones	1	pair-cmg-schwarz	mlsmr	2	48	48	48	4608	1	1.641808000e-3	9.699300000e-5	1.738801000e-3	1.397978000e-3	9	true	true	6.195213840e-11	21	rectangular-operator	11	3	409384	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	planted-clones	1	pair-cmg-schwarz	pcg-traced	2	48	48	48	4608	1	1.641808000e-3	9.699300000e-5	1.738801000e-3	1.109423000e-3	9	true	true	6.191137787e-11	18	gramian	9	0	409384	3	96	2304	2209	3	3	0	0	Converged	
calibration	planted-clones	1	pair-cmg-schwarz	mlsmr	3	48	48	48	4608	1	1.641808000e-3	9.699300000e-5	1.738801000e-3	1.433705000e-3	9	true	true	5.155358497e-11	21	rectangular-operator	11	3	409384	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	planted-clones	1	pair-cmg-schwarz	pcg-traced	3	48	48	48	4608	1	1.641808000e-3	9.699300000e-5	1.738801000e-3	1.319540000e-3	9	true	true	5.147540888e-11	18	gramian	9	0	409384	3	96	2304	2209	3	3	0	0	Converged	
calibration	planted-clones	1	pair-cmg-schwarz	mlsmr	4	48	48	48	4608	1	1.641808000e-3	9.699300000e-5	1.738801000e-3	1.430268000e-3	9	true	true	6.427800375e-11	21	rectangular-operator	11	3	409384	3	96	2304	2209	3	3	0	0	ResidualTolerance	
calibration	planted-clones	1	pair-cmg-schwarz	pcg-traced	4	48	48	48	4608	1	1.641808000e-3	9.699300000e-5	1.738801000e-3	1.144059000e-3	9	true	true	6.418763781e-11	18	gramian	9	0	409384	3	96	2304	2209	3	3	0	0	Converged	
calibration	planted-clones	1	within-default	mlsmr	1	48	48	48	4608	1	1.573620000e-3	5.500400000e-5	1.628624000e-3	1.113842000e-3	11	true	true	8.718660333e-11	25	rectangular-operator	13	3	132584	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	1	within-default	pcg-traced	1	48	48	48	4608	1	1.573620000e-3	5.500400000e-5	1.628624000e-3	1.030112000e-3	11	true	true	8.678647147e-11	22	gramian	11	0	132584	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	1	within-default	mlsmr	2	48	48	48	4608	1	1.573620000e-3	5.500400000e-5	1.628624000e-3	1.399301000e-3	12	true	true	1.505621227e-11	27	rectangular-operator	14	3	132584	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	1	within-default	pcg-traced	2	48	48	48	4608	1	1.573620000e-3	5.500400000e-5	1.628624000e-3	1.183613000e-3	12	true	true	1.494157633e-11	24	gramian	12	0	132584	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	1	within-default	mlsmr	3	48	48	48	4608	1	1.573620000e-3	5.500400000e-5	1.628624000e-3	1.293551000e-3	11	true	true	7.854870658e-11	25	rectangular-operator	13	3	132584	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	1	within-default	pcg-traced	3	48	48	48	4608	1	1.573620000e-3	5.500400000e-5	1.628624000e-3	1.077804000e-3	11	true	true	7.811692730e-11	22	gramian	11	0	132584	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	1	within-default	mlsmr	4	48	48	48	4608	1	1.573620000e-3	5.500400000e-5	1.628624000e-3	1.384532000e-3	12	true	true	1.584074891e-11	27	rectangular-operator	14	3	132584	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	1	within-default	pcg-traced	4	48	48	48	4608	1	1.573620000e-3	5.500400000e-5	1.628624000e-3	1.173775000e-3	12	true	true	1.573042771e-11	24	gramian	12	0	132584	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	1	diagonal	mlsmr	1	48	48	48	4608	1	9.910000000e-7	1.400000000e-7	1.131000000e-6	3.880820000e-4	8	true	true	7.484605802e-11	19	rectangular-operator	10	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	1	diagonal	pcg-traced	1	48	48	48	4608	1	9.910000000e-7	1.400000000e-7	1.131000000e-6	2.999870000e-4	8	true	true	7.488350349e-11	16	gramian	8	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	1	diagonal	mlsmr	2	48	48	48	4608	1	9.910000000e-7	1.400000000e-7	1.131000000e-6	4.072290000e-4	8	true	true	8.696277972e-11	19	rectangular-operator	10	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	1	diagonal	pcg-traced	2	48	48	48	4608	1	9.910000000e-7	1.400000000e-7	1.131000000e-6	2.994450000e-4	8	true	true	8.704681377e-11	16	gramian	8	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	1	diagonal	mlsmr	3	48	48	48	4608	1	9.910000000e-7	1.400000000e-7	1.131000000e-6	4.285390000e-4	9	true	true	4.932616312e-12	21	rectangular-operator	11	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	1	diagonal	pcg-traced	3	48	48	48	4608	1	9.910000000e-7	1.400000000e-7	1.131000000e-6	3.365750000e-4	9	true	true	4.935194537e-12	18	gramian	9	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	planted-clones	1	diagonal	mlsmr	4	48	48	48	4608	1	9.910000000e-7	1.400000000e-7	1.131000000e-6	4.216060000e-4	9	true	true	1.201188338e-11	21	rectangular-operator	11	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	planted-clones	1	diagonal	pcg-traced	4	48	48	48	4608	1	9.910000000e-7	1.400000000e-7	1.131000000e-6	3.478560000e-4	9	true	true	1.202910108e-11	18	gramian	9	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	0	pair-cmg-schwarz	mlsmr	1	48	48	48	5184	1	1.671654000e-3	1.007400000e-4	1.772394000e-3	1.569953000e-3	10	true	true	6.821164714e-11	23	rectangular-operator	12	3	397308	3	96	2304	2209	2	3	0	0	ResidualTolerance	
calibration	noisy-clones	0	pair-cmg-schwarz	pcg-traced	1	48	48	48	5184	1	1.671654000e-3	1.007400000e-4	1.772394000e-3	1.248937000e-3	10	true	true	6.835804517e-11	20	gramian	10	0	397308	3	96	2304	2209	2	3	0	0	Converged	
calibration	noisy-clones	0	pair-cmg-schwarz	mlsmr	2	48	48	48	5184	1	1.671654000e-3	1.007400000e-4	1.772394000e-3	1.536910000e-3	10	true	true	7.524316855e-11	23	rectangular-operator	12	3	397308	3	96	2304	2209	2	3	0	0	ResidualTolerance	
calibration	noisy-clones	0	pair-cmg-schwarz	pcg-traced	2	48	48	48	5184	1	1.671654000e-3	1.007400000e-4	1.772394000e-3	1.248777000e-3	10	true	true	7.531981996e-11	20	gramian	10	0	397308	3	96	2304	2209	2	3	0	0	Converged	
calibration	noisy-clones	0	pair-cmg-schwarz	mlsmr	3	48	48	48	5184	1	1.671654000e-3	1.007400000e-4	1.772394000e-3	1.537782000e-3	10	true	true	8.789998308e-11	23	rectangular-operator	12	3	397308	3	96	2304	2209	2	3	0	0	ResidualTolerance	
calibration	noisy-clones	0	pair-cmg-schwarz	pcg-traced	3	48	48	48	5184	1	1.671654000e-3	1.007400000e-4	1.772394000e-3	1.248926000e-3	10	true	true	8.807380176e-11	20	gramian	10	0	397308	3	96	2304	2209	2	3	0	0	Converged	
calibration	noisy-clones	0	pair-cmg-schwarz	mlsmr	4	48	48	48	5184	1	1.671654000e-3	1.007400000e-4	1.772394000e-3	1.588437000e-3	10	true	true	6.009786873e-11	23	rectangular-operator	12	3	397308	3	96	2304	2209	2	3	0	0	ResidualTolerance	
calibration	noisy-clones	0	pair-cmg-schwarz	pcg-traced	4	48	48	48	5184	1	1.671654000e-3	1.007400000e-4	1.772394000e-3	1.297889000e-3	10	true	true	6.032005245e-11	20	gramian	10	0	397308	3	96	2304	2209	2	3	0	0	Converged	
calibration	noisy-clones	0	within-default	mlsmr	1	48	48	48	5184	1	1.699707000e-3	7.437000000e-5	1.774077000e-3	1.302468000e-3	11	true	true	9.875768931e-11	25	rectangular-operator	13	3	148712	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	0	within-default	pcg-traced	1	48	48	48	5184	1	1.699707000e-3	7.437000000e-5	1.774077000e-3	1.062946000e-3	11	true	true	9.864847422e-11	22	gramian	11	0	148712	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	0	within-default	mlsmr	2	48	48	48	5184	1	1.699707000e-3	7.437000000e-5	1.774077000e-3	1.401144000e-3	12	true	true	1.266328081e-11	27	rectangular-operator	14	3	148712	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	0	within-default	pcg-traced	2	48	48	48	5184	1	1.699707000e-3	7.437000000e-5	1.774077000e-3	1.156302000e-3	12	true	true	1.264201994e-11	24	gramian	12	0	148712	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	0	within-default	mlsmr	3	48	48	48	5184	1	1.699707000e-3	7.437000000e-5	1.774077000e-3	1.600833000e-3	12	true	true	1.108825443e-11	27	rectangular-operator	14	3	148712	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	0	within-default	pcg-traced	3	48	48	48	5184	1	1.699707000e-3	7.437000000e-5	1.774077000e-3	9.981940000e-4	11	true	true	9.896386201e-11	22	gramian	11	0	148712	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	0	within-default	mlsmr	4	48	48	48	5184	1	1.699707000e-3	7.437000000e-5	1.774077000e-3	1.277140000e-3	12	true	true	9.985175162e-12	27	rectangular-operator	14	3	148712	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	0	within-default	pcg-traced	4	48	48	48	5184	1	1.699707000e-3	7.437000000e-5	1.774077000e-3	1.074678000e-3	12	true	true	9.948569802e-12	24	gramian	12	0	148712	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	0	diagonal	mlsmr	1	48	48	48	5184	1	6.510000000e-7	1.700000000e-7	8.210000000e-7	5.957140000e-4	12	true	true	1.069951948e-11	27	rectangular-operator	14	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	0	diagonal	pcg-traced	1	48	48	48	5184	1	6.510000000e-7	1.700000000e-7	8.210000000e-7	4.958160000e-4	12	true	true	1.074299759e-11	24	gramian	12	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	0	diagonal	mlsmr	2	48	48	48	5184	1	6.510000000e-7	1.700000000e-7	8.210000000e-7	5.888420000e-4	12	true	true	1.377380812e-11	27	rectangular-operator	14	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	0	diagonal	pcg-traced	2	48	48	48	5184	1	6.510000000e-7	1.700000000e-7	8.210000000e-7	4.950540000e-4	12	true	true	1.381337946e-11	24	gramian	12	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	0	diagonal	mlsmr	3	48	48	48	5184	1	6.510000000e-7	1.700000000e-7	8.210000000e-7	5.783920000e-4	12	true	true	1.678772949e-11	27	rectangular-operator	14	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	0	diagonal	pcg-traced	3	48	48	48	5184	1	6.510000000e-7	1.700000000e-7	8.210000000e-7	4.946830000e-4	12	true	true	1.684902278e-11	24	gramian	12	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	0	diagonal	mlsmr	4	48	48	48	5184	1	6.510000000e-7	1.700000000e-7	8.210000000e-7	5.759270000e-4	12	true	true	1.166796911e-11	27	rectangular-operator	14	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	0	diagonal	pcg-traced	4	48	48	48	5184	1	6.510000000e-7	1.700000000e-7	8.210000000e-7	4.947330000e-4	12	true	true	1.172884564e-11	24	gramian	12	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	1	within-default	mlsmr	1	48	48	48	5184	1	1.638642000e-3	6.318900000e-5	1.701831000e-3	1.189134000e-3	11	true	true	9.875768931e-11	25	rectangular-operator	13	3	148712	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	1	within-default	pcg-traced	1	48	48	48	5184	1	1.638642000e-3	6.318900000e-5	1.701831000e-3	1.008193000e-3	11	true	true	9.864847422e-11	22	gramian	11	0	148712	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	1	within-default	mlsmr	2	48	48	48	5184	1	1.638642000e-3	6.318900000e-5	1.701831000e-3	1.276940000e-3	12	true	true	1.266328081e-11	27	rectangular-operator	14	3	148712	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	1	within-default	pcg-traced	2	48	48	48	5184	1	1.638642000e-3	6.318900000e-5	1.701831000e-3	1.094445000e-3	12	true	true	1.264201994e-11	24	gramian	12	0	148712	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	1	within-default	mlsmr	3	48	48	48	5184	1	1.638642000e-3	6.318900000e-5	1.701831000e-3	1.276840000e-3	12	true	true	1.108825443e-11	27	rectangular-operator	14	3	148712	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	1	within-default	pcg-traced	3	48	48	48	5184	1	1.638642000e-3	6.318900000e-5	1.701831000e-3	1.004325000e-3	11	true	true	9.896386201e-11	22	gramian	11	0	148712	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	1	within-default	mlsmr	4	48	48	48	5184	1	1.638642000e-3	6.318900000e-5	1.701831000e-3	1.281619000e-3	12	true	true	9.985175162e-12	27	rectangular-operator	14	3	148712	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	1	within-default	pcg-traced	4	48	48	48	5184	1	1.638642000e-3	6.318900000e-5	1.701831000e-3	1.095547000e-3	12	true	true	9.948569802e-12	24	gramian	12	0	148712	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	1	diagonal	mlsmr	1	48	48	48	5184	1	5.510000000e-7	1.500000000e-7	7.010000000e-7	5.965150000e-4	12	true	true	1.069951948e-11	27	rectangular-operator	14	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	1	diagonal	pcg-traced	1	48	48	48	5184	1	5.510000000e-7	1.500000000e-7	7.010000000e-7	5.077080000e-4	12	true	true	1.074299759e-11	24	gramian	12	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	1	diagonal	mlsmr	2	48	48	48	5184	1	5.510000000e-7	1.500000000e-7	7.010000000e-7	5.697860000e-4	12	true	true	1.377380812e-11	27	rectangular-operator	14	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	1	diagonal	pcg-traced	2	48	48	48	5184	1	5.510000000e-7	1.500000000e-7	7.010000000e-7	5.059950000e-4	12	true	true	1.381337946e-11	24	gramian	12	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	1	diagonal	mlsmr	3	48	48	48	5184	1	5.510000000e-7	1.500000000e-7	7.010000000e-7	5.664990000e-4	12	true	true	1.678772949e-11	27	rectangular-operator	14	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	1	diagonal	pcg-traced	3	48	48	48	5184	1	5.510000000e-7	1.500000000e-7	7.010000000e-7	5.085200000e-4	12	true	true	1.684902278e-11	24	gramian	12	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	1	diagonal	mlsmr	4	48	48	48	5184	1	5.510000000e-7	1.500000000e-7	7.010000000e-7	5.664490000e-4	12	true	true	1.166796911e-11	27	rectangular-operator	14	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	noisy-clones	1	diagonal	pcg-traced	4	48	48	48	5184	1	5.510000000e-7	1.500000000e-7	7.010000000e-7	5.054940000e-4	12	true	true	1.172884564e-11	24	gramian	12	0	NA	0	0	0	0	0	0	0	0	Converged	
calibration	noisy-clones	1	pair-cmg-schwarz	mlsmr	1	48	48	48	5184	1	1.697973000e-3	1.024830000e-4	1.800456000e-3	1.455386000e-3	10	true	true	6.821164714e-11	23	rectangular-operator	12	3	397308	3	96	2304	2209	2	3	0	0	ResidualTolerance	
calibration	noisy-clones	1	pair-cmg-schwarz	pcg-traced	1	48	48	48	5184	1	1.697973000e-3	1.024830000e-4	1.800456000e-3	1.137086000e-3	10	true	true	6.835804517e-11	20	gramian	10	0	397308	3	96	2304	2209	2	3	0	0	Converged	
calibration	noisy-clones	1	pair-cmg-schwarz	mlsmr	2	48	48	48	5184	1	1.697973000e-3	1.024830000e-4	1.800456000e-3	1.395443000e-3	10	true	true	7.524316855e-11	23	rectangular-operator	12	3	397308	3	96	2304	2209	2	3	0	0	ResidualTolerance	
calibration	noisy-clones	1	pair-cmg-schwarz	pcg-traced	2	48	48	48	5184	1	1.697973000e-3	1.024830000e-4	1.800456000e-3	1.119513000e-3	10	true	true	7.531981996e-11	20	gramian	10	0	397308	3	96	2304	2209	2	3	0	0	Converged	
calibration	noisy-clones	1	pair-cmg-schwarz	mlsmr	3	48	48	48	5184	1	1.697973000e-3	1.024830000e-4	1.800456000e-3	1.352602000e-3	10	true	true	8.789998308e-11	23	rectangular-operator	12	3	397308	3	96	2304	2209	2	3	0	0	ResidualTolerance	
calibration	noisy-clones	1	pair-cmg-schwarz	pcg-traced	3	48	48	48	5184	1	1.697973000e-3	1.024830000e-4	1.800456000e-3	1.140091000e-3	10	true	true	8.807380176e-11	20	gramian	10	0	397308	3	96	2304	2209	2	3	0	0	Converged	
calibration	noisy-clones	1	pair-cmg-schwarz	mlsmr	4	48	48	48	5184	1	1.697973000e-3	1.024830000e-4	1.800456000e-3	1.425069000e-3	10	true	true	6.009786873e-11	23	rectangular-operator	12	3	397308	3	96	2304	2209	2	3	0	0	ResidualTolerance	
calibration	noisy-clones	1	pair-cmg-schwarz	pcg-traced	4	48	48	48	5184	1	1.697973000e-3	1.024830000e-4	1.800456000e-3	1.178233000e-3	10	true	true	6.032005245e-11	20	gramian	10	0	397308	3	96	2304	2209	2	3	0	0	Converged	
calibration	latin-square	0	within-default	mlsmr	1	48	48	48	2304	1	1.514457000e-3	5.513400000e-5	1.569591000e-3	8.815840000e-4	12	true	true	1.137521170e-11	27	rectangular-operator	14	3	68072	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	0	within-default	pcg-traced	1	48	48	48	2304	1	1.514457000e-3	5.513400000e-5	1.569591000e-3	7.225940000e-4	12	true	true	1.133501416e-11	24	gramian	12	0	68072	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	0	within-default	mlsmr	2	48	48	48	2304	1	1.514457000e-3	5.513400000e-5	1.569591000e-3	8.770650000e-4	12	true	true	1.489156400e-11	27	rectangular-operator	14	3	68072	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	0	within-default	pcg-traced	2	48	48	48	2304	1	1.514457000e-3	5.513400000e-5	1.569591000e-3	7.477710000e-4	12	true	true	1.484202278e-11	24	gramian	12	0	68072	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	0	within-default	mlsmr	3	48	48	48	2304	1	1.514457000e-3	5.513400000e-5	1.569591000e-3	8.718650000e-4	12	true	true	1.208635908e-11	27	rectangular-operator	14	3	68072	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	0	within-default	pcg-traced	3	48	48	48	2304	1	1.514457000e-3	5.513400000e-5	1.569591000e-3	7.387140000e-4	12	true	true	1.201986254e-11	24	gramian	12	0	68072	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	0	within-default	mlsmr	4	48	48	48	2304	1	1.514457000e-3	5.513400000e-5	1.569591000e-3	8.241850000e-4	12	true	true	1.684628050e-11	27	rectangular-operator	14	3	68072	0	0	0	0	0	0	0	0	ResidualTolerance	
calibration	latin-square	0	within-default	pcg-traced	4	48	48	48	2304	1	1.514457000e-3	5.513400000e-5	1.569591000e-3	7.218520000e-4	12	true	true	1.676167711e-11	24	gramian	12	0	68072	0	0	0	0	0	0	0	0	Converged	
calibration	latin-square	0	diagonal	mlsmr	1	48	48	48	2304	1	8.020000000e-7	1.610000000e-7	9.630000000e-7	2.306050000e-4	10	true	true	8.619429882e-12	23	rectangular-operator	12	3	NA	0	0	0	0	0	0	0	0	ResidualTolerance	
