case	refinement	dimension	tuples	components	map	oracle_match	coarse_dimension	coarse_tuples	compatible_dimension	smoother	sweeps	maximum_diagonal_contraction	geometric_mean_diagonal_contraction	maximum_diagonal_factor_per_sweep	geometric_mean_diagonal_factor_per_sweep	maximum_energy_contraction	geometric_mean_energy_contraction	maximum_energy_factor_per_sweep	geometric_mean_energy_factor_per_sweep	maximum_final_coarse_defect	maximum_final_structural_defect	status
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	exact-context	false	12	32	12	pair-cmg	12	1.277599000e-12	2.770353000e-13	1.020650000e-1	8.986000000e-2	1.204691000e-12	2.605104000e-13	1.015630000e-1	8.940260000e-2	1.720068000e-29	8.415442000e-30	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	pair-neighborhood	true	12	64	12	weighted-jacobi	12	7.708822000e-4	4.583243000e-4	5.503630000e-1	5.272410000e-1	7.362370000e-4	4.370331000e-4	5.482730000e-1	5.251480000e-1	2.676490000e-20	1.822600000e-20	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	pair-neighborhood	true	12	64	12	symmetric-map	12	4.485920000e-14	1.766267000e-14	7.320840000e-2	6.979780000e-2	4.276151000e-14	1.680308000e-14	7.292080000e-2	6.951250000e-2	1.129642000e-30	6.202075000e-31	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	pair-neighborhood	true	12	64	12	pair-cmg	12	1.372314000e-14	3.037639000e-15	6.989480000e-2	6.166410000e-2	1.296639000e-14	2.859776000e-15	6.956550000e-2	6.135590000e-2	4.036099000e-31	2.057871000e-31	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	misaligned-control	false	12	64	12	weighted-jacobi	12	1.023800000e-3	5.574793000e-4	5.641150000e-1	5.364490000e-1	9.944519000e-4	5.315473000e-4	5.615020000e-1	5.333880000e-1	3.498150000e-20	1.649215000e-20	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	misaligned-control	false	12	64	12	symmetric-map	12	2.270784000e-12	1.205158000e-12	1.070950000e-1	1.014470000e-1	2.178851000e-12	1.150841000e-12	1.067260000e-1	1.010580000e-1	4.618313000e-29	1.680109000e-29	ok
planted-communities-sparse	parity-sparse-child-tensor	24	256	1	misaligned-control	false	12	64	12	pair-cmg	12	1.300448000e-12	3.634520000e-13	1.023290000e-1	9.075000000e-2	1.220012000e-12	3.399296000e-13	1.018270000e-1	9.025270000e-2	2.236948000e-29	8.385501000e-30	ok
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	oracle	true	24	29	24	weighted-jacobi	12	2.411880000e-3	1.787288000e-3	6.055610000e-1	5.911180000e-1	2.265659000e-3	1.586803000e-3	6.023710000e-1	5.844220000e-1	9.118250000e-20	4.281661000e-20	ok
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	oracle	true	24	29	24	symmetric-map	12	1.999828000e-14	3.356564000e-15	7.197440000e-2	6.205780000e-2	1.904343000e-14	3.128169000e-15	7.168190000e-2	6.169580000e-2	9.493833000e-31	2.959872000e-31	ok
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	oracle	true	24	29	24	pair-cmg	12	6.322463000e-11	2.594569000e-12	1.412830000e-1	1.100710000e-1	6.010589000e-11	2.466394000e-12	1.406900000e-1	1.096090000e-1	3.672655000e-27	1.228168000e-27	ok
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	exact-context	false	48	116	0	weighted-jacobi	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	no-compatible-complement
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	exact-context	false	48	116	0	symmetric-map	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	no-compatible-complement
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	exact-context	false	48	116	0	pair-cmg	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	no-compatible-complement
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	pair-neighborhood	true	24	29	24	weighted-jacobi	12	2.411880000e-3	1.787288000e-3	6.055610000e-1	5.911180000e-1	2.265659000e-3	1.586803000e-3	6.023710000e-1	5.844220000e-1	9.118250000e-20	4.281661000e-20	ok
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	pair-neighborhood	true	24	29	24	symmetric-map	12	1.999828000e-14	3.356564000e-15	7.197440000e-2	6.205780000e-2	1.904343000e-14	3.128169000e-15	7.168190000e-2	6.169580000e-2	9.493833000e-31	2.959872000e-31	ok
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	pair-neighborhood	true	24	29	24	pair-cmg	12	6.322463000e-11	2.594569000e-12	1.412830000e-1	1.100710000e-1	6.010589000e-11	2.466394000e-12	1.406900000e-1	1.096090000e-1	3.672655000e-27	1.228168000e-27	ok
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	misaligned-control	false	24	68	24	weighted-jacobi	12	6.324750000e-1	4.621138000e-1	9.625260000e-1	9.376680000e-1	1.440067000e-1	8.911193000e-2	8.511950000e-1	8.177280000e-1	1.734723000e-18	6.133174000e-19	ok
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	misaligned-control	false	24	68	24	symmetric-map	12	7.630511000e-1	3.276280000e-1	9.777810000e-1	9.110360000e-1	4.506605000e-2	1.849912000e-2	7.725780000e-1	7.164950000e-1	4.906539000e-18	1.734723000e-18	ok
weak-chain-sparse	parity-sparse-child-tensor	48	116	1	misaligned-control	false	24	68	24	pair-cmg	12	1.225896000e-4	1.419574000e-5	4.716310000e-1	3.923070000e-1	3.675849000e-5	4.247363000e-6	4.246080000e-1	3.560420000e-1	3.833234000e-20	1.916617000e-20	ok
latin-square-sparse	parity-sparse-child-tensor	48	256	1	oracle	true	24	64	24	weighted-jacobi	12	5.585084000e-4	3.730893000e-4	5.355700000e-1	5.189750000e-1	5.292768000e-4	3.577070000e-4	5.331800000e-1	5.171470000e-1	1.084202000e-19	6.259644000e-20	ok
latin-square-sparse	parity-sparse-child-tensor	48	256	1	oracle	true	24	64	24	symmetric-map	12	1.410673000e-13	1.207377000e-14	8.489450000e-2	7.419520000e-2	1.357608000e-13	1.162700000e-14	8.462360000e-2	7.396290000e-2	7.126904000e-30	3.155444000e-30	ok
latin-square-sparse	parity-sparse-child-tensor	48	256	1	oracle	true	24	64	24	pair-cmg	12	8.172815000e-15	9.650730000e-16	6.697410000e-2	5.593990000e-2	7.712894000e-15	9.094566000e-16	6.665120000e-2	5.566440000e-2	5.209622000e-31	2.726403000e-31	ok
latin-square-sparse	parity-sparse-child-tensor	48	256	1	exact-context	false	48	256	0	weighted-jacobi	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	no-compatible-complement
latin-square-sparse	parity-sparse-child-tensor	48	256	1	exact-context	false	48	256	0	symmetric-map	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	no-compatible-complement
latin-square-sparse	parity-sparse-child-tensor	48	256	1	exact-context	false	48	256	0	pair-cmg	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	no-compatible-complement
latin-square-sparse	parity-sparse-child-tensor	48	256	1	pair-neighborhood	true	24	64	24	weighted-jacobi	12	5.585084000e-4	3.730893000e-4	5.355700000e-1	5.189750000e-1	5.292768000e-4	3.577070000e-4	5.331800000e-1	5.171470000e-1	1.084202000e-19	6.259644000e-20	ok
latin-square-sparse	parity-sparse-child-tensor	48	256	1	pair-neighborhood	true	24	64	24	symmetric-map	12	1.410673000e-13	1.207377000e-14	8.489450000e-2	7.419520000e-2	1.357608000e-13	1.162700000e-14	8.462360000e-2	7.396290000e-2	7.126904000e-30	3.155444000e-30	ok
latin-square-sparse	parity-sparse-child-tensor	48	256	1	pair-neighborhood	true	24	64	24	pair-cmg	12	8.172815000e-15	9.650730000e-16	6.697410000e-2	5.593990000e-2	7.712894000e-15	9.094566000e-16	6.665120000e-2	5.566440000e-2	5.209622000e-31	2.726403000e-31	ok
latin-square-sparse	parity-sparse-child-tensor	48	256	1	misaligned-control	false	24	192	24	weighted-jacobi	12	1.704491000e-3	5.550599000e-4	5.875850000e-1	5.367890000e-1	1.562625000e-3	5.091746000e-4	5.828050000e-1	5.330400000e-1	2.816468000e-20	1.366663000e-20	ok
latin-square-sparse	parity-sparse-child-tensor	48	256	1	misaligned-control	false	24	192	24	symmetric-map	12	5.937715000e-8	4.029315000e-9	2.495590000e-1	2.001880000e-1	4.576332000e-8	3.119532000e-9	2.442170000e-1	1.959440000e-1	1.021681000e-24	4.906539000e-25	ok
latin-square-sparse	parity-sparse-child-tensor	48	256	1	misaligned-control	false	24	192	24	pair-cmg	12	6.313237000e-12	1.077175000e-12	1.166750000e-1	1.004080000e-1	4.709928000e-12	8.130100000e-13	1.138930000e-1	9.806670000e-2	3.806843000e-28	1.213533000e-28	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	oracle	true	24	128	24	weighted-jacobi	12	4.500458000e-4	3.606762000e-4	5.263860000e-1	5.162640000e-1	4.351201000e-4	3.490030000e-4	5.249120000e-1	5.148510000e-1	5.855452000e-20	3.964751000e-20	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	oracle	true	24	128	24	symmetric-map	12	6.764068000e-11	1.434879000e-11	1.420970000e-1	1.175300000e-1	6.522355000e-11	1.386589000e-11	1.416670000e-1	1.171970000e-1	1.664160000e-27	8.498009000e-28	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	oracle	true	24	128	24	pair-cmg	12	6.721855000e-16	1.106217000e-16	5.441290000e-2	4.675150000e-2	6.467654000e-16	1.063756000e-16	5.423930000e-2	4.660030000e-2	2.022227000e-32	8.573499000e-33	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	exact-context	false	40	256	8	weighted-jacobi	12	2.441406000e-4	2.441406000e-4	5.000000000e-1	5.000000000e-1	2.441406000e-4	2.441406000e-4	5.000000000e-1	5.000000000e-1	1.284816000e-20	1.054702000e-20	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	exact-context	false	40	256	8	symmetric-map	12	9.155273000e-5	9.155273000e-5	4.624150000e-1	4.624150000e-1	9.155273000e-5	9.155273000e-5	4.624150000e-1	4.624150000e-1	3.437810000e-21	1.793662000e-21	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	exact-context	false	40	256	8	pair-cmg	12	4.437803000e-116	8.211256000e-117	2.532770000e-10	2.204240000e-10	4.437803000e-116	8.211256000e-117	2.532770000e-10	2.204240000e-10	1.643498000e-129	1.194923000e-130	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	pair-neighborhood	true	24	128	24	weighted-jacobi	12	4.500458000e-4	3.606762000e-4	5.263860000e-1	5.162640000e-1	4.351201000e-4	3.490030000e-4	5.249120000e-1	5.148510000e-1	5.855452000e-20	3.964751000e-20	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	pair-neighborhood	true	24	128	24	symmetric-map	12	6.764068000e-11	1.434879000e-11	1.420970000e-1	1.175300000e-1	6.522355000e-11	1.386589000e-11	1.416670000e-1	1.171970000e-1	1.664160000e-27	8.498009000e-28	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	pair-neighborhood	true	24	128	24	pair-cmg	12	6.721855000e-16	1.106217000e-16	5.441290000e-2	4.675150000e-2	6.467654000e-16	1.063756000e-16	5.423930000e-2	4.660030000e-2	2.022227000e-32	8.573499000e-33	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	misaligned-control	false	24	192	24	weighted-jacobi	12	5.307510000e-1	3.646374000e-1	9.484750000e-1	9.194050000e-1	6.754263000e-2	4.006855000e-2	7.991290000e-1	7.648160000e-1	1.062297000e-18	4.967492000e-19	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	misaligned-control	false	24	192	24	symmetric-map	12	5.171505000e-1	3.246757000e-1	9.463880000e-1	9.105610000e-1	2.694061000e-2	1.543585000e-2	7.395020000e-1	7.060860000e-1	1.331100000e-18	6.879973000e-19	ok
nearly-nested-sparse	parity-sparse-child-tensor	48	512	1	misaligned-control	false	24	192	24	pair-cmg	12	1.654718000e-4	1.926177000e-5	4.839390000e-1	4.034690000e-1	4.886679000e-5	5.678593000e-6	4.347560000e-1	3.653900000e-1	3.619382000e-20	1.593784000e-20	ok
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	oracle	true	24	32	24	weighted-jacobi	12	1.084705000e-3	5.452406000e-4	5.648750000e-1	5.348450000e-1	9.946817000e-4	5.156838000e-4	5.607740000e-1	5.315420000e-1	8.097652000e-20	3.373025000e-20	ok
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	oracle	true	24	32	24	symmetric-map	12	5.847018000e-14	8.173574000e-15	7.896180000e-2	6.880210000e-2	5.546566000e-14	7.769339000e-15	7.861540000e-2	6.851250000e-2	3.351830000e-30	1.288088000e-30	ok
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	oracle	true	24	32	24	pair-cmg	12	1.040343000e-12	2.591207000e-13	1.002860000e-1	8.948780000e-2	9.611599000e-13	2.406001000e-13	9.963170000e-2	8.894500000e-2	6.826789000e-29	2.376778000e-29	ok
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	exact-context	false	48	128	0	weighted-jacobi	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	no-compatible-complement
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	exact-context	false	48	128	0	symmetric-map	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	no-compatible-complement
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	exact-context	false	48	128	0	pair-cmg	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	no-compatible-complement
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	pair-neighborhood	true	24	32	24	weighted-jacobi	12	1.084705000e-3	5.452406000e-4	5.648750000e-1	5.348450000e-1	9.946817000e-4	5.156838000e-4	5.607740000e-1	5.315420000e-1	8.097652000e-20	3.373025000e-20	ok
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	pair-neighborhood	true	24	32	24	symmetric-map	12	5.847018000e-14	8.173574000e-15	7.896180000e-2	6.880210000e-2	5.546566000e-14	7.769339000e-15	7.861540000e-2	6.851250000e-2	3.351830000e-30	1.288088000e-30	ok
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	pair-neighborhood	true	24	32	24	pair-cmg	12	1.040343000e-12	2.591207000e-13	1.002860000e-1	8.948780000e-2	9.611599000e-13	2.406001000e-13	9.963170000e-2	8.894500000e-2	6.826789000e-29	2.376778000e-29	ok
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	misaligned-control	false	24	96	24	weighted-jacobi	12	1.090972000e-3	7.318287000e-4	5.664420000e-1	5.444160000e-1	1.021257000e-3	6.863927000e-4	5.620100000e-1	5.402620000e-1	8.940561000e-20	4.519429000e-20	ok
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	misaligned-control	false	24	96	24	symmetric-map	12	8.417728000e-14	1.629169000e-14	8.139120000e-2	7.284690000e-2	8.052726000e-14	1.552704000e-14	8.109250000e-2	7.255670000e-2	5.541653000e-30	1.517138000e-30	ok
disconnected-latin-sparse	parity-sparse-child-tensor	48	128	2	misaligned-control	false	24	96	24	pair-cmg	12	1.854899000e-12	5.059369000e-13	1.052240000e-1	9.442040000e-2	1.654477000e-12	4.529751000e-13	1.042320000e-1	9.355930000e-2	7.850462000e-29	2.839899000e-29	ok
