case	family	depth	dimension	tuples	method	pair_levels	coarsening_setup_ns	smoother_setup_ns	pair_graph_setup_ns	cmg_setup_ns	pair_workspace_setup_ns	terminal_setup_ns	total_setup_ns	median_apply_ns	retained_bytes_estimate	apply_scratch_bytes_estimate
nearly-nested	nearly-nested	1	36	288	pair-cmg-selected-1-2	1	0	25067	15479	8556	692	0	25067	1262	15856	1192
nearly-nested	nearly-nested	1	36	288	exact-first-coarse	0	16260	0	0	0	0	19596	35957	2515	14304	1152
nearly-nested	nearly-nested	1	36	288	oracle-jacobi	0	14497	80	0	0	0	18495	33332	6322	14592	3024
nearly-nested	nearly-nested	1	36	288	oracle-map-all-levels	0	12262	50	0	0	0	17943	30437	26660	14304	3024
nearly-nested	nearly-nested	1	36	288	oracle-pair-finest	1	13966	70663	40836	26029	2385	19577	104445	12053	32880	3024
nearly-nested	nearly-nested	1	36	288	oracle-pair-first-two	1	14387	67356	37070	25727	2175	19276	101229	12143	32880	3024
nearly-nested	nearly-nested	1	36	288	oracle-pair-all-levels	1	13645	64170	35516	24305	2083	18704	96721	12103	32880	3024
latin-square	latin-square	1	36	144	diagonal	0	0	100	0	0	0	0	140	30	5208	0
latin-square	latin-square	1	36	144	symmetric-map	0	0	40	0	0	0	0	80	5379	4920	0
latin-square	latin-square	1	36	144	pair-cmg-all	1	0	67877	35817	26158	1984	0	67877	2855	25616	3576
latin-square	latin-square	1	36	144	pair-cmg-selected-1-2	1	0	20248	10810	8476	622	0	20248	1262	11824	1192
latin-square	latin-square	1	36	144	exact-first-coarse	0	7574	0	0	0	0	21510	29175	2515	9264	1152
latin-square	latin-square	1	36	144	oracle-jacobi	0	6131	101	0	0	0	19787	26289	4738	9552	3024
latin-square	latin-square	1	36	144	oracle-map-all-levels	0	5751	51	0	0	0	19537	25558	15599	9264	3024
latin-square	latin-square	1	36	144	oracle-pair-finest	1	5640	61705	32911	25579	1933	19477	87053	10591	29376	3024
latin-square	latin-square	1	36	144	oracle-pair-first-two	1	6553	90549	59442	26530	2194	20888	118222	10559	29376	3024
latin-square	latin-square	1	36	144	oracle-pair-all-levels	1	5761	59000	29765	25138	1775	19927	84879	10610	29376	3024
tensor-grid	tensor-grid	1	24	240	diagonal	0	0	100	0	0	0	0	140	30	7512	0
tensor-grid	tensor-grid	1	24	240	symmetric-map	0	0	40	0	0	0	0	70	8446	7320	0
tensor-grid	tensor-grid	1	24	240	pair-cmg-all	1	0	51907	29806	15889	1954	0	51907	1904	18096	2424
tensor-grid	tensor-grid	1	24	240	pair-cmg-selected-1-3	1	0	13575	7845	4839	501	0	13575	872	10864	808
tensor-grid	tensor-grid	1	24	240	exact-first-coarse	0	13625	0	0	0	0	10490	24225	1363	10656	768
tensor-grid	tensor-grid	1	24	240	oracle-jacobi	0	12092	90	0	0	0	8757	21159	4698	10848	2016
tensor-grid	tensor-grid	1	24	240	oracle-map-all-levels	0	10068	49	0	0	0	8345	18645	21550	10656	2016
tensor-grid	tensor-grid	1	24	240	oracle-pair-finest	1	18094	69942	39756	25099	3126	13755	102212	8586	21040	2016
tensor-grid	tensor-grid	1	24	240	oracle-pair-first-two	1	12153	44493	24797	15058	1844	9067	65963	8646	21040	2016
tensor-grid	tensor-grid	1	24	240	oracle-pair-all-levels	1	11311	41748	23275	14026	1733	8656	61916	8627	21040	2016
hub-power-law	hub-power-law	1	36	464	diagonal	0	0	120	0	0	0	0	150	30	14168	0
hub-power-law	hub-power-law	1	36	464	symmetric-map	0	0	40	0	0	0	0	80	15960	13880	0
hub-power-law	hub-power-law	1	36	464	pair-cmg-all	1	0	128851	65603	55604	2846	0	128851	2845	34576	3576
hub-power-law	hub-power-law	1	36	464	pair-cmg-selected-1-2	1	0	29906	20498	8426	611	0	29906	1262	20784	1192
hub-power-law	hub-power-law	1	36	464	exact-first-coarse	0	27953	0	0	0	0	20398	48441	2515	20464	1152
hub-power-law	hub-power-law	1	36	464	oracle-jacobi	0	24917	120	0	0	0	17843	43160	8255	20752	3024
hub-power-law	hub-power-law	1	36	464	oracle-map-all-levels	0	22522	50	0	0	0	16972	39724	40155	20464	3024
hub-power-law	hub-power-law	1	36	464	oracle-pair-finest	1	24185	92283	62307	26570	2024	18595	135293	14026	40576	3024
hub-power-law	hub-power-law	1	36	464	oracle-pair-first-two	1	24686	87454	57307	25698	2003	18104	130454	13966	40576	3024
hub-power-law	hub-power-law	1	36	464	oracle-pair-all-levels	1	24696	86252	55814	26078	1863	18254	129402	13986	40576	3024
weight-dynamic-range	weight-dynamic-range	1	36	144	diagonal	0	0	100	0	0	0	0	130	30	5208	0
weight-dynamic-range	weight-dynamic-range	1	36	144	symmetric-map	0	0	40	0	0	0	0	70	5380	4920	0
weight-dynamic-range	weight-dynamic-range	1	36	144	pair-cmg-all	1	0	68359	34744	27090	2035	0	68359	2835	25616	3576
weight-dynamic-range	weight-dynamic-range	1	36	144	pair-cmg-selected-1-2	1	0	19888	10430	8436	631	0	19888	1262	11824	1192
weight-dynamic-range	weight-dynamic-range	1	36	144	exact-first-coarse	0	7895	0	0	0	0	18014	26009	2525	9264	1152
weight-dynamic-range	weight-dynamic-range	1	36	144	oracle-jacobi	0	6582	90	0	0	0	16421	23394	4679	9552	3024
weight-dynamic-range	weight-dynamic-range	1	36	144	oracle-map-all-levels	0	5580	60	0	0	0	16130	22011	15529	9264	3024
weight-dynamic-range	weight-dynamic-range	1	36	144	oracle-pair-finest	1	5811	64140	32891	27060	2666	16261	86452	10510	29376	3024
weight-dynamic-range	weight-dynamic-range	1	36	144	oracle-pair-first-two	1	5560	60113	29967	25637	2054	15780	81643	10480	29376	3024
weight-dynamic-range	weight-dynamic-range	1	36	144	oracle-pair-all-levels	1	5991	59982	29675	25899	2064	16050	82213	10450	29376	3024
disconnected-ragged-depth	disconnected-ragged-depth	2	42	328	diagonal	0	0	100	0	0	0	0	140	31	10576	0
disconnected-ragged-depth	disconnected-ragged-depth	2	42	328	symmetric-map	0	0	40	0	0	0	0	80	11511	10240	0
disconnected-ragged-depth	disconnected-ragged-depth	2	42	328	pair-cmg-all	1	0	77565	41377	30118	2203	0	77565	3416	31944	4272
disconnected-ragged-depth	disconnected-ragged-depth	2	42	328	pair-cmg-selected-1-2	1	0	24326	13766	9568	631	0	24326	1463	17480	1424
disconnected-ragged-depth	disconnected-ragged-depth	2	42	328	exact-first-coarse	0	13726	0	0	0	0	26680	40506	3146	15804	1344
disconnected-ragged-depth	disconnected-ragged-depth	2	42	328	oracle-jacobi	0	14286	141	0	0	0	13927	28754	7705	15388	4368
disconnected-ragged-depth	disconnected-ragged-depth	2	42	328	oracle-map-all-levels	0	12604	80	0	0	0	12794	25818	34564	14884	4368
disconnected-ragged-depth	disconnected-ragged-depth	2	42	328	oracle-pair-finest	1	14518	75050	40415	30628	2174	14277	104265	14618	36076	4368
disconnected-ragged-depth	disconnected-ragged-depth	2	42	328	oracle-pair-first-two	2	13516	90529	44224	38804	3586	13455	117880	18264	43084	4368
disconnected-ragged-depth	disconnected-ragged-depth	2	42	328	oracle-pair-all-levels	2	13686	90169	43289	37671	3757	13786	117991	18324	43084	4368
weak-chain-depth-4	weak-chain-depth-4	4	96	1280	diagonal	0	0	140	0	0	0	0	180	40	38936	0
weak-chain-depth-4	weak-chain-depth-4	4	96	1280	symmetric-map	0	0	40	0	0	0	0	80	43521	38168	0
weak-chain-depth-4	weak-chain-depth-4	4	96	1280	pair-cmg-all	1	0	561631	331579	219519	2975	0	561631	13545	154384	9336
weak-chain-depth-4	weak-chain-depth-4	4	96	1280	pair-cmg-selected-1-2	1	0	173615	100639	71554	1002	0	173615	5150	76912	3112
weak-chain-depth-4	weak-chain-depth-4	4	96	1280	exact-first-coarse	0	78908	0	0	0	0	182882	261890	13835	67504	3072
weak-chain-depth-4	weak-chain-depth-4	4	96	1280	oracle-jacobi	0	105457	370	0	0	0	3547	110086	24325	54820	10416
weak-chain-depth-4	weak-chain-depth-4	4	96	1280	oracle-map-all-levels	0	98165	200	0	0	0	2975	101951	150091	53380	10416
weak-chain-depth-4	weak-chain-depth-4	4	96	1280	oracle-pair-finest	1	103844	556581	329527	221715	2765	3035	664063	51566	168724	10416
weak-chain-depth-4	weak-chain-depth-4	4	96	1280	oracle-pair-first-two	2	114915	670787	401471	260849	4839	2966	789307	59692	201220	10416
weak-chain-depth-4	weak-chain-depth-4	4	96	1280	oracle-pair-all-levels	4	104845	729624	422563	280794	8956	2995	838079	66425	215140	10416
community-depth-4	community-depth-4	4	96	2048	diagonal	0	0	150	0	0	0	0	181	40	60440	0
community-depth-4	community-depth-4	4	96	2048	symmetric-map	0	0	50	0	0	0	0	80	68828	59672	0
community-depth-4	community-depth-4	4	96	2048	pair-cmg-all	1	0	689780	455742	221655	3426	0	689780	13675	175888	9336
community-depth-4	community-depth-4	4	96	2048	pair-cmg-selected-1-2	1	0	205635	132087	72175	952	0	205635	5200	98416	3112
community-depth-4	community-depth-4	4	96	2048	exact-first-coarse	0	148567	0	0	0	0	183213	331961	13796	94384	3072
community-depth-4	community-depth-4	4	96	2048	oracle-jacobi	0	170569	311	0	0	0	2966	174637	35275	83464	10416
community-depth-4	community-depth-4	4	96	2048	oracle-map-all-levels	0	168253	230	0	0	0	2614	171692	221074	82024	10416
community-depth-4	community-depth-4	4	96	2048	oracle-pair-finest	1	174867	682536	454270	221624	2825	3988	862163	62898	197368	10416
community-depth-4	community-depth-4	4	96	2048	oracle-pair-first-two	2	200696	806609	534391	264274	4829	3106	1011072	71123	229864	10416
community-depth-4	community-depth-4	4	96	2048	oracle-pair-all-levels	4	174185	872582	574465	284072	8387	3236	1050635	77565	243784	10416
weak-chain-depth-5	weak-chain-depth-5	5	192	5120	diagonal	0	0	310	0	0	0	0	340	60	149528	0
weak-chain-depth-5	weak-chain-depth-5	5	192	5120	symmetric-map	0	0	120	0	0	0	0	150	171781	147992	0
weak-chain-depth-5	weak-chain-depth-5	5	192	5120	pair-cmg-all	1	0	2817362	1442801	1368601	4499	0	2817362	51597	576784	18552
weak-chain-depth-5	weak-chain-depth-5	5	192	5120	pair-cmg-selected-1-2	1	0	938015	459369	476712	1413	0	938015	18525	290928	6184
weak-chain-depth-5	weak-chain-depth-5	5	192	5120	exact-first-coarse	0	357569	0	0	0	0	1149181	1506870	51607	261424	6144
weak-chain-depth-5	weak-chain-depth-5	5	192	5120	oracle-jacobi	0	450823	893	0	0	0	3938	456795	85550	205116	21168
weak-chain-depth-5	weak-chain-depth-5	5	192	5120	oracle-map-all-levels	0	448248	290	0	0	0	3076	452336	556141	202140	21168
weak-chain-depth-5	weak-chain-depth-5	5	192	5120	oracle-pair-finest	1	452856	2926466	1471774	1446005	4708	5290	3385715	190456	629292	21168
weak-chain-depth-5	weak-chain-depth-5	5	192	5120	oracle-pair-first-two	2	460583	3355199	1748321	1596297	6272	15319	3832050	217788	743196	21168
weak-chain-depth-5	weak-chain-depth-5	5	192	5120	oracle-pair-all-levels	5	458696	3613601	1891137	1700735	12672	4328	4077970	234118	789612	21168
community-depth-5	community-depth-5	5	192	8192	diagonal	0	0	271	0	0	0	0	311	60	235544	0
community-depth-5	community-depth-5	5	192	8192	symmetric-map	0	0	70	0	0	0	0	110	273271	234008	0
community-depth-5	community-depth-5	5	192	8192	pair-cmg-all	1	0	3293242	1935561	1351550	4770	0	3293242	51766	662800	18552
community-depth-5	community-depth-5	5	192	8192	pair-cmg-selected-1-2	1	0	1021702	577501	442388	1302	0	1021702	18535	376944	6184
community-depth-5	community-depth-5	5	192	8192	exact-first-coarse	0	589753	0	0	0	0	1036660	1626523	51566	368944	6144
community-depth-5	community-depth-5	5	192	8192	oracle-jacobi	0	768068	801	0	0	0	3406	773197	130193	319776	21168
community-depth-5	community-depth-5	5	192	8192	oracle-map-all-levels	0	771223	250	0	0	0	3606	775782	872232	316800	21168
community-depth-5	community-depth-5	5	192	8192	oracle-pair-finest	1	765290	3301396	1935100	1356128	5410	5380	4073111	235942	743952	21168
community-depth-5	community-depth-5	5	192	8192	oracle-pair-first-two	2	775740	3937108	2378710	1547076	7173	4058	4717707	263604	857856	21168
community-depth-5	community-depth-5	5	192	8192	oracle-pair-all-levels	5	764130	4132411	2488456	1623053	12714	4248	4901642	279714	904272	21168
latin-depth-4	latin-depth-4	4	144	2304	diagonal	0	0	300	0	0	0	0	360	50	69144	0
latin-depth-4	latin-depth-4	4	144	2304	symmetric-map	0	0	60	0	0	0	0	100	77966	67992	0
latin-depth-4	latin-depth-4	4	144	2304	pair-cmg-all	1	0	1307727	678980	622015	5119	0	1307727	29715	315920	13944
latin-depth-4	latin-depth-4	4	144	2304	pair-cmg-selected-1-2	1	0	417892	215192	201006	1243	0	417892	10961	150640	4648
latin-depth-4	latin-depth-4	4	144	2304	exact-first-coarse	0	147146	0	0	0	0	498723	646059	29696	128496	4608
latin-depth-4	latin-depth-4	4	144	2304	oracle-jacobi	0	188662	682	0	0	0	6923	197359	40916	96708	15624
latin-depth-4	latin-depth-4	4	144	2304	oracle-map-all-levels	0	197278	179	0	0	0	6042	204152	257081	94548	15624
latin-depth-4	latin-depth-4	4	144	2304	oracle-pair-finest	1	189554	1309810	689390	613428	3858	8185	1508382	100799	341172	15624
latin-depth-4	latin-depth-4	4	144	2304	oracle-pair-first-two	2	188714	1562914	825595	727591	5900	6863	1759142	116809	408228	15624
latin-depth-4	latin-depth-4	4	144	2304	oracle-pair-all-levels	4	189324	1678029	869986	791893	10028	7844	1875940	126076	434628	15624
