case	method	iteration	relative_true_residual
planted-communities	selected-1-2-plus-jacobi	12	8.163000882960e-8
planted-communities	selected-1-2-plus-jacobi	13	1.206911431109e-8
planted-communities	selected-1-2-plus-jacobi	14	2.166982752278e-10
planted-communities	selected-1-2-plus-jacobi	15	1.409461793235e-10
planted-communities	selected-1-2-plus-jacobi	16	2.101503556935e-12
planted-communities	selected-1-2-plus-map	0	1.000000000000e0
planted-communities	selected-1-2-plus-map	1	2.587710602017e-2
planted-communities	selected-1-2-plus-map	2	1.024807808977e-2
planted-communities	selected-1-2-plus-map	3	6.096850359431e-3
planted-communities	selected-1-2-plus-map	4	3.656444440830e-3
planted-communities	selected-1-2-plus-map	5	5.411396895968e-4
planted-communities	selected-1-2-plus-map	6	5.991408213239e-6
planted-communities	selected-1-2-plus-map	7	1.035099161548e-6
planted-communities	selected-1-2-plus-map	8	6.740135074078e-9
planted-communities	selected-1-2-plus-map	9	1.318545572258e-9
planted-communities	selected-1-2-plus-map	10	5.057990612849e-12
planted-communities	two-grid-jacobi	0	1.000000000000e0
planted-communities	two-grid-jacobi	1	1.082979183135e-2
planted-communities	two-grid-jacobi	2	3.395240629753e-4
planted-communities	two-grid-jacobi	3	2.161223200005e-5
planted-communities	two-grid-jacobi	4	9.128422954094e-7
planted-communities	two-grid-jacobi	5	5.922139665659e-8
planted-communities	two-grid-jacobi	6	3.394639443062e-9
planted-communities	two-grid-jacobi	7	8.271673027811e-11
planted-communities	two-grid-symmetric-map	0	1.000000000000e0
planted-communities	two-grid-symmetric-map	1	1.215563224145e-5
planted-communities	two-grid-symmetric-map	2	1.886760022599e-9
planted-communities	two-grid-symmetric-map	3	1.597850081219e-13
planted-communities	two-grid-exact-pair	0	1.000000000000e0
planted-communities	two-grid-exact-pair	1	2.676142531847e-4
planted-communities	two-grid-exact-pair	2	5.393352994141e-7
planted-communities	two-grid-exact-pair	3	5.783607961236e-10
planted-communities	two-grid-exact-pair	4	9.251717222528e-13
planted-communities	two-grid-pair-cmg	0	1.000000000000e0
planted-communities	two-grid-pair-cmg	1	2.676142531847e-4
planted-communities	two-grid-pair-cmg	2	5.393352993938e-7
planted-communities	two-grid-pair-cmg	3	5.783608020303e-10
planted-communities	two-grid-pair-cmg	4	9.251949273458e-13
dominant-pair-weak-third	jacobi-0.4	0	1.000000000000e0
dominant-pair-weak-third	jacobi-0.4	1	5.268597341791e-1
dominant-pair-weak-third	jacobi-0.4	2	8.399802714285e-2
dominant-pair-weak-third	jacobi-0.4	3	2.425035690653e-2
dominant-pair-weak-third	jacobi-0.4	4	2.790118529603e-3
dominant-pair-weak-third	jacobi-0.4	5	2.922182698150e-4
dominant-pair-weak-third	jacobi-0.4	6	1.505386082228e-4
dominant-pair-weak-third	jacobi-0.4	7	4.458593571593e-4
dominant-pair-weak-third	jacobi-0.4	8	9.879520885903e-5
dominant-pair-weak-third	jacobi-0.4	9	8.254313275224e-6
dominant-pair-weak-third	jacobi-0.4	10	8.086116081035e-7
dominant-pair-weak-third	jacobi-0.4	11	8.328553493229e-8
dominant-pair-weak-third	jacobi-0.4	12	7.378738725151e-9
dominant-pair-weak-third	jacobi-0.4	13	5.151156308854e-10
dominant-pair-weak-third	jacobi-0.4	14	4.823302698173e-11
dominant-pair-weak-third	jacobi-0.5	0	1.000000000000e0
dominant-pair-weak-third	jacobi-0.5	1	5.268597341791e-1
dominant-pair-weak-third	jacobi-0.5	2	8.399802714285e-2
dominant-pair-weak-third	jacobi-0.5	3	2.425035690653e-2
dominant-pair-weak-third	jacobi-0.5	4	2.790118529603e-3
dominant-pair-weak-third	jacobi-0.5	5	2.922182698151e-4
dominant-pair-weak-third	jacobi-0.5	6	1.505386082228e-4
dominant-pair-weak-third	jacobi-0.5	7	4.458593571592e-4
dominant-pair-weak-third	jacobi-0.5	8	9.879520885882e-5
dominant-pair-weak-third	jacobi-0.5	9	8.254313275433e-6
dominant-pair-weak-third	jacobi-0.5	10	8.086116074808e-7
dominant-pair-weak-third	jacobi-0.5	11	8.328553193031e-8
dominant-pair-weak-third	jacobi-0.5	12	7.378742424411e-9
dominant-pair-weak-third	jacobi-0.5	13	5.150790732687e-10
dominant-pair-weak-third	jacobi-0.5	14	4.718286592407e-11
dominant-pair-weak-third	jacobi-0.6	0	1.000000000000e0
dominant-pair-weak-third	jacobi-0.6	1	5.268597341791e-1
dominant-pair-weak-third	jacobi-0.6	2	8.399802714285e-2
dominant-pair-weak-third	jacobi-0.6	3	2.425035690653e-2
dominant-pair-weak-third	jacobi-0.6	4	2.790118529603e-3
dominant-pair-weak-third	jacobi-0.6	5	2.922182698150e-4
dominant-pair-weak-third	jacobi-0.6	6	1.505386082228e-4
dominant-pair-weak-third	jacobi-0.6	7	4.458593571590e-4
dominant-pair-weak-third	jacobi-0.6	8	9.879520885854e-5
dominant-pair-weak-third	jacobi-0.6	9	8.254313275546e-6
dominant-pair-weak-third	jacobi-0.6	10	8.086116066481e-7
dominant-pair-weak-third	jacobi-0.6	11	8.328552784817e-8
dominant-pair-weak-third	jacobi-0.6	12	7.378747522955e-9
dominant-pair-weak-third	jacobi-0.6	13	5.150322500066e-10
dominant-pair-weak-third	jacobi-0.6	14	4.587409897316e-11
dominant-pair-weak-third	symmetric-map	0	1.000000000000e0
dominant-pair-weak-third	symmetric-map	1	8.532422087942e-3
dominant-pair-weak-third	symmetric-map	2	3.496092585657e-3
dominant-pair-weak-third	symmetric-map	3	2.013117688170e-3
dominant-pair-weak-third	symmetric-map	4	1.355038989481e-5
dominant-pair-weak-third	symmetric-map	5	8.378954064136e-8
dominant-pair-weak-third	symmetric-map	6	8.009294000492e-10
dominant-pair-weak-third	symmetric-map	7	4.147708075218e-12
dominant-pair-weak-third	exact-pair-schwarz	0	1.000000000000e0
dominant-pair-weak-third	exact-pair-schwarz	1	1.977469714123e-1
dominant-pair-weak-third	exact-pair-schwarz	2	1.276785064160e-2
dominant-pair-weak-third	exact-pair-schwarz	3	7.134195817804e-4
dominant-pair-weak-third	exact-pair-schwarz	4	1.168402370830e-4
dominant-pair-weak-third	exact-pair-schwarz	5	2.501987752237e-5
dominant-pair-weak-third	exact-pair-schwarz	6	8.154808741916e-6
dominant-pair-weak-third	exact-pair-schwarz	7	4.669642174272e-7
dominant-pair-weak-third	exact-pair-schwarz	8	1.940056357035e-8
dominant-pair-weak-third	exact-pair-schwarz	9	8.544848125961e-10
dominant-pair-weak-third	exact-pair-schwarz	10	4.720401459133e-11
dominant-pair-weak-third	pair-cmg-all	0	1.000000000000e0
dominant-pair-weak-third	pair-cmg-all	1	1.977469714123e-1
dominant-pair-weak-third	pair-cmg-all	2	1.276785064160e-2
dominant-pair-weak-third	pair-cmg-all	3	7.134195817805e-4
dominant-pair-weak-third	pair-cmg-all	4	1.168402370830e-4
dominant-pair-weak-third	pair-cmg-all	5	2.501987752236e-5
dominant-pair-weak-third	pair-cmg-all	6	8.154808741954e-6
dominant-pair-weak-third	pair-cmg-all	7	4.669642174087e-7
dominant-pair-weak-third	pair-cmg-all	8	1.940056352960e-8
dominant-pair-weak-third	pair-cmg-all	9	8.544848022626e-10
dominant-pair-weak-third	pair-cmg-all	10	4.720399923960e-11
dominant-pair-weak-third	selected-1-2-plus-jacobi	0	1.000000000000e0
dominant-pair-weak-third	selected-1-2-plus-jacobi	1	2.641880272463e-1
dominant-pair-weak-third	selected-1-2-plus-jacobi	2	1.739526457604e-1
dominant-pair-weak-third	selected-1-2-plus-jacobi	3	3.470252997478e-2
dominant-pair-weak-third	selected-1-2-plus-jacobi	4	2.657157767307e-3
dominant-pair-weak-third	selected-1-2-plus-jacobi	5	1.960062318973e-3
dominant-pair-weak-third	selected-1-2-plus-jacobi	6	3.152950425665e-3
dominant-pair-weak-third	selected-1-2-plus-jacobi	7	4.213551476130e-3
dominant-pair-weak-third	selected-1-2-plus-jacobi	8	5.083502333727e-4
dominant-pair-weak-third	selected-1-2-plus-jacobi	9	1.475821246817e-4
dominant-pair-weak-third	selected-1-2-plus-jacobi	10	2.983075859808e-5
dominant-pair-weak-third	selected-1-2-plus-jacobi	11	9.419174459171e-7
dominant-pair-weak-third	selected-1-2-plus-jacobi	12	5.657766747617e-7
dominant-pair-weak-third	selected-1-2-plus-jacobi	13	2.297005897854e-8
dominant-pair-weak-third	selected-1-2-plus-jacobi	14	3.162454676567e-9
dominant-pair-weak-third	selected-1-2-plus-jacobi	15	8.665548212662e-10
dominant-pair-weak-third	selected-1-2-plus-jacobi	16	2.045739112181e-11
dominant-pair-weak-third	selected-1-2-plus-map	0	1.000000000000e0
dominant-pair-weak-third	selected-1-2-plus-map	1	8.810503743034e-2
dominant-pair-weak-third	selected-1-2-plus-map	2	3.785338485524e-3
dominant-pair-weak-third	selected-1-2-plus-map	3	3.937699555877e-3
dominant-pair-weak-third	selected-1-2-plus-map	4	4.161060885404e-3
dominant-pair-weak-third	selected-1-2-plus-map	5	2.358518887925e-4
dominant-pair-weak-third	selected-1-2-plus-map	6	1.116478621629e-5
dominant-pair-weak-third	selected-1-2-plus-map	7	4.213782833729e-7
dominant-pair-weak-third	selected-1-2-plus-map	8	1.752490269869e-8
dominant-pair-weak-third	selected-1-2-plus-map	9	4.131167431409e-10
dominant-pair-weak-third	selected-1-2-plus-map	10	3.786732250045e-11
dominant-pair-weak-third	two-grid-jacobi	0	1.000000000000e0
dominant-pair-weak-third	two-grid-jacobi	1	3.752540087073e-2
dominant-pair-weak-third	two-grid-jacobi	2	1.414254108969e-3
dominant-pair-weak-third	two-grid-jacobi	3	7.466372765273e-5
dominant-pair-weak-third	two-grid-jacobi	4	4.664726506133e-6
dominant-pair-weak-third	two-grid-jacobi	5	2.240998288057e-7
dominant-pair-weak-third	two-grid-jacobi	6	1.091688571629e-8
dominant-pair-weak-third	two-grid-jacobi	7	2.276354063578e-10
dominant-pair-weak-third	two-grid-jacobi	8	1.183582205036e-11
dominant-pair-weak-third	two-grid-symmetric-map	0	1.000000000000e0
dominant-pair-weak-third	two-grid-symmetric-map	1	4.430683329503e-5
dominant-pair-weak-third	two-grid-symmetric-map	2	1.099145837510e-8
dominant-pair-weak-third	two-grid-symmetric-map	3	1.136649580717e-12
dominant-pair-weak-third	two-grid-exact-pair	0	1.000000000000e0
dominant-pair-weak-third	two-grid-exact-pair	1	1.398771064990e-3
dominant-pair-weak-third	two-grid-exact-pair	2	2.418119593187e-6
dominant-pair-weak-third	two-grid-exact-pair	3	2.937678388168e-9
dominant-pair-weak-third	two-grid-exact-pair	4	4.890401755843e-12
dominant-pair-weak-third	two-grid-pair-cmg	0	1.000000000000e0
dominant-pair-weak-third	two-grid-pair-cmg	1	1.398771064990e-3
dominant-pair-weak-third	two-grid-pair-cmg	2	2.418119593107e-6
dominant-pair-weak-third	two-grid-pair-cmg	3	2.937678411208e-9
dominant-pair-weak-third	two-grid-pair-cmg	4	4.890389133678e-12
weak-chain	jacobi-0.4	0	1.000000000000e0
weak-chain	jacobi-0.4	1	1.421591384372e-1
weak-chain	jacobi-0.4	2	2.058432146253e-2
weak-chain	jacobi-0.4	3	1.384557857510e-2
weak-chain	jacobi-0.4	4	8.440625067083e-3
weak-chain	jacobi-0.4	5	2.159376905930e-2
weak-chain	jacobi-0.4	6	3.242358549109e-2
weak-chain	jacobi-0.4	7	6.483529693925e-3
weak-chain	jacobi-0.4	8	8.940286025888e-3
weak-chain	jacobi-0.4	9	2.529356897915e-2
weak-chain	jacobi-0.4	10	1.489106733846e-2
weak-chain	jacobi-0.4	11	5.388257929352e-3
weak-chain	jacobi-0.4	12	7.613541352922e-3
weak-chain	jacobi-0.4	13	1.006826548801e-2
weak-chain	jacobi-0.4	14	8.751543247543e-3
weak-chain	jacobi-0.4	15	5.137639238700e-3
weak-chain	jacobi-0.4	16	2.649335668129e-3
weak-chain	jacobi-0.4	17	8.303836435566e-3
weak-chain	jacobi-0.4	18	2.334841828602e-3
weak-chain	jacobi-0.4	19	1.666699449878e-3
weak-chain	jacobi-0.4	20	4.126275590469e-4
weak-chain	jacobi-0.4	21	1.502044169414e-4
weak-chain	jacobi-0.4	22	3.901602786995e-4
weak-chain	jacobi-0.4	23	6.422829848976e-5
weak-chain	jacobi-0.4	24	1.301367454015e-4
weak-chain	jacobi-0.4	25	2.039622454134e-4
weak-chain	jacobi-0.4	26	4.464353555618e-5
weak-chain	jacobi-0.4	27	3.529643493800e-4
weak-chain	jacobi-0.4	28	3.431482769489e-5
weak-chain	jacobi-0.4	29	7.886154608036e-5
weak-chain	jacobi-0.4	30	1.616943211605e-5
weak-chain	jacobi-0.4	31	2.283619841826e-5
weak-chain	jacobi-0.4	32	7.497925482888e-6
weak-chain	jacobi-0.4	33	5.739983915779e-8
weak-chain	jacobi-0.4	34	3.465122882490e-10
weak-chain	jacobi-0.4	35	1.675081450324e-10
weak-chain	jacobi-0.4	36	5.796091748157e-12
weak-chain	jacobi-0.5	0	1.000000000000e0
weak-chain	jacobi-0.5	1	1.421591384372e-1
weak-chain	jacobi-0.5	2	2.058432146253e-2
weak-chain	jacobi-0.5	3	1.384557857510e-2
weak-chain	jacobi-0.5	4	8.440625067082e-3
weak-chain	jacobi-0.5	5	2.159376905930e-2
weak-chain	jacobi-0.5	6	3.242358549109e-2
weak-chain	jacobi-0.5	7	6.483529693924e-3
weak-chain	jacobi-0.5	8	8.940286025889e-3
weak-chain	jacobi-0.5	9	2.529356897915e-2
weak-chain	jacobi-0.5	10	1.489106733846e-2
weak-chain	jacobi-0.5	11	5.388257929351e-3
weak-chain	jacobi-0.5	12	7.613541352923e-3
weak-chain	jacobi-0.5	13	1.006826548801e-2
weak-chain	jacobi-0.5	14	8.751543247544e-3
weak-chain	jacobi-0.5	15	5.137639238699e-3
weak-chain	jacobi-0.5	16	2.649335668129e-3
weak-chain	jacobi-0.5	17	8.303836435567e-3
weak-chain	jacobi-0.5	18	2.334841828599e-3
weak-chain	jacobi-0.5	19	1.666699449871e-3
weak-chain	jacobi-0.5	20	4.126275603495e-4
weak-chain	jacobi-0.5	21	1.502044172744e-4
weak-chain	jacobi-0.5	22	3.901602206928e-4
weak-chain	jacobi-0.5	23	6.422835876871e-5
weak-chain	jacobi-0.5	24	1.301393933650e-4
weak-chain	jacobi-0.5	25	2.039966375513e-4
weak-chain	jacobi-0.5	26	4.573647480881e-5
weak-chain	jacobi-0.5	27	1.863867514882e-4
weak-chain	jacobi-0.5	28	3.594016998862e-5
weak-chain	jacobi-0.5	29	6.450018042168e-5
weak-chain	jacobi-0.5	30	2.684321244797e-5
weak-chain	jacobi-0.5	31	1.518477916556e-5
weak-chain	jacobi-0.5	32	1.170181664037e-5
weak-chain	jacobi-0.5	33	1.637730858995e-8
weak-chain	jacobi-0.5	34	6.105665374237e-10
weak-chain	jacobi-0.5	35	9.985767328472e-11
weak-chain	jacobi-0.6	0	1.000000000000e0
weak-chain	jacobi-0.6	1	1.421591384372e-1
weak-chain	jacobi-0.6	2	2.058432146253e-2
weak-chain	jacobi-0.6	3	1.384557857510e-2
weak-chain	jacobi-0.6	4	8.440625067082e-3
weak-chain	jacobi-0.6	5	2.159376905930e-2
weak-chain	jacobi-0.6	6	3.242358549109e-2
weak-chain	jacobi-0.6	7	6.483529693925e-3
weak-chain	jacobi-0.6	8	8.940286025888e-3
weak-chain	jacobi-0.6	9	2.529356897915e-2
weak-chain	jacobi-0.6	10	1.489106733846e-2
weak-chain	jacobi-0.6	11	5.388257929351e-3
weak-chain	jacobi-0.6	12	7.613541352923e-3
weak-chain	jacobi-0.6	13	1.006826548801e-2
weak-chain	jacobi-0.6	14	8.751543247546e-3
weak-chain	jacobi-0.6	15	5.137639238701e-3
weak-chain	jacobi-0.6	16	2.649335668129e-3
weak-chain	jacobi-0.6	17	8.303836435567e-3
weak-chain	jacobi-0.6	18	2.334841828602e-3
weak-chain	jacobi-0.6	19	1.666699449879e-3
weak-chain	jacobi-0.6	20	4.126275584840e-4
weak-chain	jacobi-0.6	21	1.502044168563e-4
weak-chain	jacobi-0.6	22	3.901603063352e-4
weak-chain	jacobi-0.6	23	6.422827199855e-5
weak-chain	jacobi-0.6	24	1.301352273112e-4
weak-chain	jacobi-0.6	25	2.040008955379e-4
weak-chain	jacobi-0.6	26	4.629057353027e-5
weak-chain	jacobi-0.6	27	1.421825375236e-4
weak-chain	jacobi-0.6	28	3.231608032267e-5
weak-chain	jacobi-0.6	29	1.364514559658e-4
weak-chain	jacobi-0.6	30	1.945601791161e-5
weak-chain	jacobi-0.6	31	1.897684876516e-5
weak-chain	jacobi-0.6	32	1.022650597478e-5
weak-chain	jacobi-0.6	33	4.914216441346e-8
weak-chain	jacobi-0.6	34	7.685688219023e-10
weak-chain	jacobi-0.6	35	3.182340631797e-10
weak-chain	jacobi-0.6	36	1.023846202528e-11
weak-chain	symmetric-map	0	1.000000000000e0
weak-chain	symmetric-map	1	1.321400209379e-2
weak-chain	symmetric-map	2	2.773204638481e-2
weak-chain	symmetric-map	3	7.338617340131e-3
weak-chain	symmetric-map	4	8.874902134875e-3
weak-chain	symmetric-map	5	1.334906976888e-2
weak-chain	symmetric-map	6	3.652705921147e-3
weak-chain	symmetric-map	7	7.449014556760e-3
weak-chain	symmetric-map	8	1.506807751809e-3
weak-chain	symmetric-map	9	2.517825099621e-3
weak-chain	symmetric-map	10	8.510192009055e-4
weak-chain	symmetric-map	11	5.432044398045e-4
weak-chain	symmetric-map	12	1.818019710864e-3
weak-chain	symmetric-map	13	6.381572271810e-4
weak-chain	symmetric-map	14	1.169065391965e-3
weak-chain	symmetric-map	15	1.376607678963e-4
weak-chain	symmetric-map	16	7.939396567552e-5
weak-chain	symmetric-map	17	6.113246249315e-12
weak-chain	exact-pair-schwarz	0	1.000000000000e0
weak-chain	exact-pair-schwarz	1	7.078653399950e-2
weak-chain	exact-pair-schwarz	2	5.565436030224e-3
weak-chain	exact-pair-schwarz	3	1.205490313356e-3
weak-chain	exact-pair-schwarz	4	2.636247775369e-4
weak-chain	exact-pair-schwarz	5	3.115196513378e-5
weak-chain	exact-pair-schwarz	6	3.092897872302e-6
weak-chain	exact-pair-schwarz	7	4.186786137579e-7
weak-chain	exact-pair-schwarz	8	8.027131869820e-8
weak-chain	exact-pair-schwarz	9	5.855306830072e-9
weak-chain	exact-pair-schwarz	10	4.353761561076e-10
weak-chain	exact-pair-schwarz	11	1.011033686671e-10
weak-chain	exact-pair-schwarz	12	2.596622790002e-11
weak-chain	pair-cmg-all	0	1.000000000000e0
weak-chain	pair-cmg-all	1	7.078653399950e-2
weak-chain	pair-cmg-all	2	5.565436030223e-3
weak-chain	pair-cmg-all	3	1.205490313356e-3
weak-chain	pair-cmg-all	4	2.636247775368e-4
weak-chain	pair-cmg-all	5	3.115196513374e-5
weak-chain	pair-cmg-all	6	3.092897872302e-6
weak-chain	pair-cmg-all	7	4.186786138240e-7
weak-chain	pair-cmg-all	8	8.027131872375e-8
weak-chain	pair-cmg-all	9	5.855306837484e-9
weak-chain	pair-cmg-all	10	4.353761328441e-10
weak-chain	pair-cmg-all	11	1.011034406708e-10
weak-chain	pair-cmg-all	12	2.596617140178e-11
weak-chain	selected-1-2-plus-jacobi	0	1.000000000000e0
weak-chain	selected-1-2-plus-jacobi	1	1.052528281124e-1
weak-chain	selected-1-2-plus-jacobi	2	6.676119465708e-2
weak-chain	selected-1-2-plus-jacobi	3	1.101099808967e-2
weak-chain	selected-1-2-plus-jacobi	4	6.232473020882e-3
weak-chain	selected-1-2-plus-jacobi	5	4.903928908913e-3
weak-chain	selected-1-2-plus-jacobi	6	1.184758156687e-2
weak-chain	selected-1-2-plus-jacobi	7	1.362865611749e-2
weak-chain	selected-1-2-plus-jacobi	8	8.737341857477e-3
weak-chain	selected-1-2-plus-jacobi	9	3.196762326464e-3
weak-chain	selected-1-2-plus-jacobi	10	3.308183983345e-3
weak-chain	selected-1-2-plus-jacobi	11	8.680433898664e-3
weak-chain	selected-1-2-plus-jacobi	12	2.351054560517e-3
weak-chain	selected-1-2-plus-jacobi	13	1.681069669132e-3
weak-chain	selected-1-2-plus-jacobi	14	1.536698887689e-3
weak-chain	selected-1-2-plus-jacobi	15	4.767971566412e-3
weak-chain	selected-1-2-plus-jacobi	16	5.618201976264e-3
weak-chain	selected-1-2-plus-jacobi	17	1.635769227062e-3
weak-chain	selected-1-2-plus-jacobi	18	2.485740099542e-3
weak-chain	selected-1-2-plus-jacobi	19	2.138062534530e-3
weak-chain	selected-1-2-plus-jacobi	20	3.379887147136e-3
weak-chain	selected-1-2-plus-jacobi	21	3.396118107996e-4
weak-chain	selected-1-2-plus-jacobi	22	1.865026910463e-4
weak-chain	selected-1-2-plus-jacobi	23	2.672322962888e-4
weak-chain	selected-1-2-plus-jacobi	24	3.645908294696e-4
weak-chain	selected-1-2-plus-jacobi	25	5.532051001136e-5
weak-chain	selected-1-2-plus-jacobi	26	2.818911421240e-6
weak-chain	selected-1-2-plus-jacobi	27	1.031357303667e-6
weak-chain	selected-1-2-plus-jacobi	28	8.740805625994e-10
weak-chain	selected-1-2-plus-jacobi	29	1.579263471642e-12
weak-chain	selected-1-2-plus-map	0	1.000000000000e0
weak-chain	selected-1-2-plus-map	1	3.697531819659e-2
weak-chain	selected-1-2-plus-map	2	1.371054077392e-2
weak-chain	selected-1-2-plus-map	3	5.004884334763e-3
weak-chain	selected-1-2-plus-map	4	9.496225193447e-3
weak-chain	selected-1-2-plus-map	5	4.535532041483e-3
weak-chain	selected-1-2-plus-map	6	2.987085042129e-3
weak-chain	selected-1-2-plus-map	7	1.819936557858e-3
weak-chain	selected-1-2-plus-map	8	1.536863876397e-3
weak-chain	selected-1-2-plus-map	9	2.252513061402e-3
weak-chain	selected-1-2-plus-map	10	1.490216793031e-3
weak-chain	selected-1-2-plus-map	11	1.811765673045e-3
weak-chain	selected-1-2-plus-map	12	2.517910880937e-3
weak-chain	selected-1-2-plus-map	13	5.160236960628e-4
weak-chain	selected-1-2-plus-map	14	4.399073600218e-4
weak-chain	selected-1-2-plus-map	15	8.932917181163e-4
weak-chain	selected-1-2-plus-map	16	1.133752981095e-6
weak-chain	selected-1-2-plus-map	17	9.034582392322e-8
weak-chain	selected-1-2-plus-map	18	3.094622011328e-16
weak-chain	two-grid-jacobi	0	1.000000000000e0
weak-chain	two-grid-jacobi	1	5.065335075162e-2
weak-chain	two-grid-jacobi	2	3.622567459860e-3
weak-chain	two-grid-jacobi	3	4.466301248702e-4
weak-chain	two-grid-jacobi	4	1.479871006399e-5
weak-chain	two-grid-jacobi	5	1.694200433924e-6
weak-chain	two-grid-jacobi	6	1.199572640006e-7
weak-chain	two-grid-jacobi	7	4.894993944110e-9
weak-chain	two-grid-jacobi	8	5.852666015071e-10
