profile	fixture	repeat	method	vertices	edges	rhs_count	domain_seconds	setup_seconds	workspace_seconds	apply_seconds	solve_seconds	total_seconds	solver_b	solver_bt	preconditioner_calls	certificate_b	certificate_bt	max_true_residual	recurrence_converged	certified	principal_solver_bytes	known_workspace_bytes	common_graph_bytes	cmg_levels	cmg_terminal	cmg_direct_factor	symmetry_defect	linearity_defect	minimum_energy_eigenvalue	range_condition	relative_inverse_error	warning_count	error
smoke	path-32	0	cmg-fixed	64	63	32	8.897000000e-6	1.945600000e-5	7.144000000e-6	2.216520000e-6	3.188962000e-3	3.217315000e-3	772	804	804	32	64	8.307600145e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	0	within-default	64	63	1	8.897000000e-6	7.456900000e-5	6.012000000e-6	1.914760000e-6	1.289400000e-5	9.636000000e-5	2	3	3	1	2	2.071193815e-16	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	0	within-default	64	63	4	8.897000000e-6	7.456900000e-5	6.012000000e-6	1.914760000e-6	4.545500000e-5	1.289210000e-4	8	12	12	4	8	3.575416253e-16	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	0	within-default	64	63	16	8.897000000e-6	7.456900000e-5	6.012000000e-6	1.914760000e-6	1.712370000e-4	2.547030000e-4	32	48	48	16	32	2.557128445e-15	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	0	within-default	64	63	32	8.897000000e-6	7.456900000e-5	6.012000000e-6	1.914760000e-6	3.389980000e-4	4.224640000e-4	64	96	96	32	64	2.557128445e-15	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	1	exact	64	63	1	8.897000000e-6	4.555280000e-4	5.570000000e-6	3.821120000e-6	1.776300000e-5	4.821880000e-4	2	3	3	1	2	6.387077676e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	1	exact	64	63	4	8.897000000e-6	4.555280000e-4	5.570000000e-6	3.821120000e-6	6.674400000e-5	5.311690000e-4	8	12	12	4	8	8.491617617e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	1	exact	64	63	16	8.897000000e-6	4.555280000e-4	5.570000000e-6	3.821120000e-6	2.607960000e-4	7.252210000e-4	32	48	48	16	32	8.491617617e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	1	exact	64	63	32	8.897000000e-6	4.555280000e-4	5.570000000e-6	3.821120000e-6	5.194760000e-4	9.839010000e-4	64	96	96	32	64	8.491617617e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	1	cmg-fixed	64	63	1	8.897000000e-6	1.879500000e-5	6.823000000e-6	2.201720000e-6	9.230200000e-5	1.199940000e-4	23	24	24	1	2	3.733753360e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	1	cmg-fixed	64	63	4	8.897000000e-6	1.879500000e-5	6.823000000e-6	2.201720000e-6	3.653600000e-4	3.930520000e-4	92	96	96	4	8	3.733753360e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	1	cmg-fixed	64	63	16	8.897000000e-6	1.879500000e-5	6.823000000e-6	2.201720000e-6	2.020227000e-3	2.047919000e-3	379	395	395	16	32	8.307600145e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	1	cmg-fixed	64	63	32	8.897000000e-6	1.879500000e-5	6.823000000e-6	2.201720000e-6	4.597530000e-3	4.625222000e-3	772	804	804	32	64	8.307600145e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	1	within-default	64	63	1	8.897000000e-6	9.345400000e-5	8.565000000e-6	3.328600000e-6	1.975700000e-5	1.221080000e-4	2	3	3	1	2	2.071193815e-16	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	1	within-default	64	63	4	8.897000000e-6	9.345400000e-5	8.565000000e-6	3.328600000e-6	7.218400000e-5	1.745350000e-4	8	12	12	4	8	3.575416253e-16	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	1	within-default	64	63	16	8.897000000e-6	9.345400000e-5	8.565000000e-6	3.328600000e-6	2.709150000e-4	3.732660000e-4	32	48	48	16	32	2.557128445e-15	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	1	within-default	64	63	32	8.897000000e-6	9.345400000e-5	8.565000000e-6	3.328600000e-6	5.244570000e-4	6.268080000e-4	64	96	96	32	64	2.557128445e-15	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	1	jacobi	64	63	1	8.897000000e-6	4.127000000e-6	3.627000000e-6	7.590400000e-7	1.809960000e-4	1.940200000e-4	64	65	65	1	2	6.126421500e-16	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	1	jacobi	64	63	4	8.897000000e-6	4.127000000e-6	3.627000000e-6	7.590400000e-7	7.493340000e-4	7.623580000e-4	256	260	260	4	8	6.126421500e-16	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	1	jacobi	64	63	16	8.897000000e-6	4.127000000e-6	3.627000000e-6	7.590400000e-7	3.083936000e-3	3.096960000e-3	1024	1040	1040	16	32	7.247772533e-15	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	1	jacobi	64	63	32	8.897000000e-6	4.127000000e-6	3.627000000e-6	7.590400000e-7	6.165541000e-3	6.178565000e-3	2048	2080	2080	32	64	7.247772533e-15	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	2	cmg-fixed	64	63	1	8.897000000e-6	5.465200000e-5	1.053000000e-5	3.948520000e-6	1.454610000e-4	2.090100000e-4	23	24	24	1	2	3.733753360e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	2	cmg-fixed	64	63	4	8.897000000e-6	5.465200000e-5	1.053000000e-5	3.948520000e-6	5.896070000e-4	6.531560000e-4	92	96	96	4	8	3.733753360e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	2	cmg-fixed	64	63	16	8.897000000e-6	5.465200000e-5	1.053000000e-5	3.948520000e-6	2.213314000e-3	2.276863000e-3	379	395	395	16	32	8.307600145e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	2	cmg-fixed	64	63	32	8.897000000e-6	5.465200000e-5	1.053000000e-5	3.948520000e-6	3.808014000e-3	3.871563000e-3	772	804	804	32	64	8.307600145e-11	true	true	3688	2168	1520	3	Direct	true	9.881511477e-17	2.357446764e-16	1.212610695e-1	8.246669804e0	8.567017360e-1	0	
smoke	path-32	2	within-default	64	63	1	8.897000000e-6	8.833400000e-5	6.101000000e-6	1.917160000e-6	1.334500000e-5	1.105760000e-4	2	3	3	1	2	2.071193815e-16	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	2	within-default	64	63	4	8.897000000e-6	8.833400000e-5	6.101000000e-6	1.917160000e-6	4.634700000e-5	1.435780000e-4	8	12	12	4	8	3.575416253e-16	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	2	within-default	64	63	16	8.897000000e-6	8.833400000e-5	6.101000000e-6	1.917160000e-6	1.746950000e-4	2.719260000e-4	32	48	48	16	32	2.557128445e-15	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	2	within-default	64	63	32	8.897000000e-6	8.833400000e-5	6.101000000e-6	1.917160000e-6	3.447810000e-4	4.420120000e-4	64	96	96	32	64	2.557128445e-15	true	true	NA	512	1520	0	NA	NA	1.590418311e-18	2.478856285e-16	1.000000000e0	1.000000000e0	7.689746326e-14	0	
smoke	path-32	2	jacobi	64	63	1	8.897000000e-6	2.625000000e-6	2.315000000e-6	5.478000000e-7	1.340200000e-4	1.455420000e-4	64	65	65	1	2	6.126421500e-16	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	2	jacobi	64	63	4	8.897000000e-6	2.625000000e-6	2.315000000e-6	5.478000000e-7	5.334130000e-4	5.449350000e-4	256	260	260	4	8	6.126421500e-16	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	2	jacobi	64	63	16	8.897000000e-6	2.625000000e-6	2.315000000e-6	5.478000000e-7	2.171200000e-3	2.182722000e-3	1024	1040	1040	16	32	7.247772533e-15	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	2	jacobi	64	63	32	8.897000000e-6	2.625000000e-6	2.315000000e-6	5.478000000e-7	4.341446000e-3	4.352968000e-3	2048	2080	2080	32	64	7.247772533e-15	true	true	512	512	1520	0	NA	NA	0.000000000e0	1.297147031e-16	1.243078781e-3	1.608908486e3	9.981031619e-1	0	
smoke	path-32	2	exact	64	63	1	8.897000000e-6	4.168250000e-4	5.761000000e-6	3.838720000e-6	1.797400000e-5	4.436960000e-4	2	3	3	1	2	6.387077676e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	2	exact	64	63	4	8.897000000e-6	4.168250000e-4	5.761000000e-6	3.838720000e-6	6.745500000e-5	4.931770000e-4	8	12	12	4	8	8.491617617e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	2	exact	64	63	16	8.897000000e-6	4.168250000e-4	5.761000000e-6	3.838720000e-6	2.623760000e-4	6.880980000e-4	32	48	48	16	32	8.491617617e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	path-32	2	exact	64	63	32	8.897000000e-6	4.168250000e-4	5.761000000e-6	3.838720000e-6	5.219400000e-4	9.476620000e-4	64	96	96	32	64	8.491617617e-14	true	true	32768	512	1520	0	NA	NA	3.593745062e-16	3.729752086e-16	1.000000000e0	1.000000000e0	5.132915411e-15	0	
smoke	hubs-32	0	exact	64	63	1	4.248000000e-6	2.540020000e-4	4.999000000e-6	3.838360000e-6	1.805400000e-5	2.763040000e-4	2	3	3	1	2	3.544594376e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	0	exact	64	63	4	4.248000000e-6	2.540020000e-4	4.999000000e-6	3.838360000e-6	6.754700000e-5	3.257970000e-4	8	12	12	4	8	5.209939502e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	0	exact	64	63	16	4.248000000e-6	2.540020000e-4	4.999000000e-6	3.838360000e-6	2.630400000e-4	5.212900000e-4	32	48	48	16	32	5.209939502e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	0	exact	64	63	32	4.248000000e-6	2.540020000e-4	4.999000000e-6	3.838360000e-6	5.493550000e-4	8.076050000e-4	64	96	96	32	64	6.607913412e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	0	cmg-fixed	64	63	1	4.248000000e-6	1.021900000e-5	4.137000000e-6	1.240720000e-6	1.766300000e-5	3.213000000e-5	5	6	6	1	2	5.692373486e-16	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	0	cmg-fixed	64	63	4	4.248000000e-6	1.021900000e-5	4.137000000e-6	1.240720000e-6	6.613300000e-5	8.060000000e-5	20	24	24	4	8	6.494046262e-16	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	0	cmg-fixed	64	63	16	4.248000000e-6	1.021900000e-5	4.137000000e-6	1.240720000e-6	2.787090000e-4	2.931760000e-4	80	96	96	16	32	7.976358767e-16	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	0	cmg-fixed	64	63	32	4.248000000e-6	1.021900000e-5	4.137000000e-6	1.240720000e-6	5.361290000e-4	5.505960000e-4	160	192	192	32	64	1.079496674e-15	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	0	within-default	64	63	1	4.248000000e-6	9.546800000e-5	5.761000000e-6	1.882720000e-6	1.631640000e-4	2.628800000e-4	45	46	46	1	2	1.945671663e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	0	within-default	64	63	4	4.248000000e-6	9.546800000e-5	5.761000000e-6	1.882720000e-6	6.500390000e-4	7.497550000e-4	181	185	185	4	8	5.053481168e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	0	within-default	64	63	16	4.248000000e-6	9.546800000e-5	5.761000000e-6	1.882720000e-6	2.637074000e-3	2.736790000e-3	727	743	743	16	32	5.053481168e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	0	within-default	64	63	32	4.248000000e-6	9.546800000e-5	5.761000000e-6	1.882720000e-6	5.293786000e-3	5.393502000e-3	1457	1489	1489	32	64	5.053481168e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	0	jacobi	64	63	1	4.248000000e-6	2.836000000e-6	2.485000000e-6	5.458000000e-7	1.273300000e-5	1.981700000e-5	5	6	6	1	2	5.553853424e-16	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	0	jacobi	64	63	4	4.248000000e-6	2.836000000e-6	2.485000000e-6	5.458000000e-7	4.728700000e-5	5.437100000e-5	20	24	24	4	8	9.178325964e-16	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	0	jacobi	64	63	16	4.248000000e-6	2.836000000e-6	2.485000000e-6	5.458000000e-7	1.818050000e-4	1.888890000e-4	80	96	96	16	32	9.178325964e-16	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	0	jacobi	64	63	32	4.248000000e-6	2.836000000e-6	2.485000000e-6	5.458000000e-7	3.607100000e-4	3.677940000e-4	160	192	192	32	64	1.067461599e-15	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	1	cmg-fixed	64	63	1	4.248000000e-6	1.793300000e-5	4.237000000e-6	1.236680000e-6	1.730200000e-5	3.948300000e-5	5	6	6	1	2	5.692373486e-16	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	1	cmg-fixed	64	63	4	4.248000000e-6	1.793300000e-5	4.237000000e-6	1.236680000e-6	6.565200000e-5	8.783300000e-5	20	24	24	4	8	6.494046262e-16	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	1	cmg-fixed	64	63	16	4.248000000e-6	1.793300000e-5	4.237000000e-6	1.236680000e-6	2.568900000e-4	2.790710000e-4	80	96	96	16	32	7.976358767e-16	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	1	cmg-fixed	64	63	32	4.248000000e-6	1.793300000e-5	4.237000000e-6	1.236680000e-6	5.890290000e-4	6.112100000e-4	160	192	192	32	64	1.079496674e-15	true	true	2832	1592	1520	1	FullContraction	false	1.748816463e-18	2.253049397e-16	1.562500000e-2	6.400000000e1	9.077156733e-1	0	
smoke	hubs-32	1	within-default	64	63	1	4.248000000e-6	1.127800000e-4	8.145000000e-6	1.886320000e-6	1.632740000e-4	2.803020000e-4	45	46	46	1	2	1.945671663e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	1	within-default	64	63	4	4.248000000e-6	1.127800000e-4	8.145000000e-6	1.886320000e-6	6.821890000e-4	7.992170000e-4	181	185	185	4	8	5.053481168e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	1	within-default	64	63	16	4.248000000e-6	1.127800000e-4	8.145000000e-6	1.886320000e-6	2.671516000e-3	2.788544000e-3	727	743	743	16	32	5.053481168e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	1	within-default	64	63	32	4.248000000e-6	1.127800000e-4	8.145000000e-6	1.886320000e-6	5.336162000e-3	5.453190000e-3	1457	1489	1489	32	64	5.053481168e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	1	jacobi	64	63	1	4.248000000e-6	2.434000000e-6	2.104000000e-6	5.494000000e-7	1.280300000e-5	1.948500000e-5	5	6	6	1	2	5.553853424e-16	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	1	jacobi	64	63	4	4.248000000e-6	2.434000000e-6	2.104000000e-6	5.494000000e-7	4.702500000e-5	5.370700000e-5	20	24	24	4	8	9.178325964e-16	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	1	jacobi	64	63	16	4.248000000e-6	2.434000000e-6	2.104000000e-6	5.494000000e-7	1.852830000e-4	1.919650000e-4	80	96	96	16	32	9.178325964e-16	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	1	jacobi	64	63	32	4.248000000e-6	2.434000000e-6	2.104000000e-6	5.494000000e-7	3.844930000e-4	3.911750000e-4	160	192	192	32	64	1.067461599e-15	true	true	512	512	1520	0	NA	NA	1.748816463e-18	1.391794607e-16	3.125000000e-2	6.400000000e1	8.576396450e-1	0	
smoke	hubs-32	1	exact	64	63	1	4.248000000e-6	2.220220000e-4	5.660000000e-6	4.358120000e-6	1.846400000e-5	2.447340000e-4	2	3	3	1	2	3.544594376e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	1	exact	64	63	4	4.248000000e-6	2.220220000e-4	5.660000000e-6	4.358120000e-6	6.860800000e-5	2.948780000e-4	8	12	12	4	8	5.209939502e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	1	exact	64	63	16	4.248000000e-6	2.220220000e-4	5.660000000e-6	4.358120000e-6	2.673000000e-4	4.935700000e-4	32	48	48	16	32	5.209939502e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	1	exact	64	63	32	4.248000000e-6	2.220220000e-4	5.660000000e-6	4.358120000e-6	5.320640000e-4	7.583340000e-4	64	96	96	32	64	6.607913412e-15	true	true	32768	512	1520	0	NA	NA	5.152312492e-16	2.690426914e-16	1.000000000e0	1.000000000e0	1.408539832e-14	0	
smoke	hubs-32	2	within-default	64	63	1	4.248000000e-6	7.691300000e-5	5.570000000e-6	1.881920000e-6	1.625920000e-4	2.437530000e-4	45	46	46	1	2	1.945671663e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	2	within-default	64	63	4	4.248000000e-6	7.691300000e-5	5.570000000e-6	1.881920000e-6	6.771600000e-4	7.583210000e-4	181	185	185	4	8	5.053481168e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
smoke	hubs-32	2	within-default	64	63	16	4.248000000e-6	7.691300000e-5	5.570000000e-6	1.881920000e-6	2.654017000e-3	2.735178000e-3	727	743	743	16	32	5.053481168e-11	true	true	NA	512	1520	0	NA	NA	1.336801401e-16	3.561639695e-16	2.479087950e-1	1.700943239e3	3.285447236e1	0	
