set	case	family	requested_seed	actual_seed	structural_skips	method	accepted	structural_admissible	acceptance_screen	selected_source	exact_oracle_partition	oracle_pair_recall	wrong_pair_count	fine_dimension	fine_tuples	coarse_dimension	coarse_tuples	coarse_dimension_ratio	tuple_reduction	two_level_tuple_complexity	primary_compatible_diagonal_factor	primary_compatible_energy_factor	secondary_compatible_diagonal_factor	secondary_compatible_energy_factor	baseline_map_condition	oracle_two_grid_condition	candidate_condition	oracle_improvement_recovered	pcg_iterations	pcg_converged	pcg_final_relative_residual	pcg_gramian_applications	pcg_preconditioner_applications	bootstrap_rounds	bootstrap_witnesses	repair_splits	candidate_pairs_generated	candidate_pairs_retained	retained_test_vector_bytes	retained_primary_report_bytes_estimate	secondary_candidates_considered	secondary_gramian_applications	secondary_smoother_applications	retained_secondary_report_bytes_estimate	stop_reason
portfolio-holdout	nearly-nested-cover-602	nearly-nested	602	602	0	primary-bootstrap-final	true	true	weighted-jacobi	witness-split-repair	false	5.555555555556e-2	15	36	144	20	108	5.555555555556e-1	2.500000000000e-1	1.750000000000e0	8.179760202798e-1	7.725288393661e-1	NA	NA	9.156320414558e1	3.234738418537e1	4.314876074227e1	8.175930593521e-1	15	true	2.863342777687e-12	30	15	7	6	2	1386	1380	3168	190168	0	0	0	0	AcceptedAfterSplitRepair { witnesses: 6, splits: 2 }
portfolio-holdout	nearly-nested-cover-602	nearly-nested	602	602	0	portfolio-final	true	true	weighted-jacobi	witness-split-repair	false	5.555555555556e-2	15	36	144	20	108	5.555555555556e-1	2.500000000000e-1	1.750000000000e0	8.179760202798e-1	7.725288393661e-1	NA	NA	9.156320414558e1	3.234738418537e1	4.314876074227e1	8.175930593521e-1	15	true	2.863342777687e-12	30	15	7	6	2	1386	1380	3168	190168	0	0	0	0	screen=Primary; primary=AcceptedAfterSplitRepair { witnesses: 6, splits: 2 }
portfolio-holdout	nearly-nested-cover-603	nearly-nested	603	603	0	oracle	true	true	oracle-reference	oracle	true	1.000000000000e0	0	36	144	18	72	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	8.475200104197e-1	8.020702575988e-1	NA	NA	9.106040261550e1	NA	1.753300345445e0	NA	8	true	1.737326589917e-11	16	8	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	nearly-nested-cover-603	nearly-nested	603	603	0	one-shot-pair-neighborhood	true	true	weighted-jacobi	protected-structural-baseline	false	4.444444444444e-1	10	36	144	18	80	5.000000000000e-1	4.444444444444e-1	1.555555555556e0	7.441150530714e-1	7.236824138729e-1	NA	NA	9.106040261550e1	1.753300345445e0	2.561121770747e1	7.328553188314e-1	10	true	4.494463805809e-11	20	10	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	nearly-nested-cover-603	nearly-nested	603	603	0	primary-bootstrap-final	true	true	weighted-jacobi	protected-structural-baseline	false	4.444444444444e-1	10	36	144	18	80	5.000000000000e-1	4.444444444444e-1	1.555555555556e0	7.441150530714e-1	7.236824138729e-1	NA	NA	9.106040261550e1	1.753300345445e0	2.561121770747e1	7.328553188314e-1	10	true	4.494463805809e-11	20	10	3	2	1	594	585	2016	103728	0	0	0	0	AcceptedStructuralBaseline
portfolio-holdout	nearly-nested-cover-603	nearly-nested	603	603	0	portfolio-final	true	true	weighted-jacobi	protected-structural-baseline	false	4.444444444444e-1	10	36	144	18	80	5.000000000000e-1	4.444444444444e-1	1.555555555556e0	7.441150530714e-1	7.236824138729e-1	NA	NA	9.106040261550e1	1.753300345445e0	2.561121770747e1	7.328553188314e-1	10	true	4.494463805809e-11	20	10	3	2	1	594	585	2016	103728	0	0	0	0	screen=Primary; primary=AcceptedStructuralBaseline
portfolio-holdout	weak-chain-cover-604	weak-chain	604	604	0	oracle	false	true	oracle-reference	oracle	true	1.000000000000e0	0	36	42	18	21	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	9.789356105658e-1	8.597617290983e-1	1.015381185574e0	8.504373679590e-1	9.460046108318e2	NA	4.574830409100e2	NA	19	true	2.613823135304e-13	38	19	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	weak-chain-cover-604	weak-chain	604	604	0	one-shot-pair-neighborhood	false	true	rejected	protected-structural-baseline	false	2.222222222222e-1	13	36	42	19	31	5.277777777778e-1	2.619047619048e-1	1.738095238095e0	9.639122764582e-1	8.903841020469e-1	9.967387586869e-1	9.243285822872e-1	9.460046108318e2	4.574830409100e2	1.797038086843e2	1.568612010868e0	20	true	2.259683053912e-13	40	20	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	weak-chain-cover-604	weak-chain	604	604	0	primary-bootstrap-final	false	false	structural-rejected	relaxed-signature-initial	false	5.555555555556e-2	17	36	42	18	40	5.000000000000e-1	4.761904761905e-2	1.952380952381e0	NA	NA	NA	NA	9.460046108318e2	4.574830409100e2	NA	NA	NA	NA	NA	NA	NA	1	0	0	390	358	1728	51864	0	0	0	0	SplitRepairRejected
portfolio-holdout	weak-chain-cover-604	weak-chain	604	604	0	portfolio-final	false	false	structural-rejected	rejected-primary-final	false	5.555555555556e-2	17	36	42	18	40	5.000000000000e-1	4.761904761905e-2	1.952380952381e0	NA	NA	NA	NA	9.460046108318e2	4.574830409100e2	NA	NA	NA	NA	NA	NA	NA	1	0	0	390	358	1728	51864	2	192	192	17288	screen=Rejected; primary=SplitRepairRejected
portfolio-holdout	planted-communities-cover-605	planted-communities	605	605	0	oracle	false	true	oracle-reference	oracle	true	1.000000000000e0	0	24	128	12	64	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	9.088288084053e-1	8.389744346304e-1	8.608190457187e-1	7.687031703236e-1	2.462854509426e1	NA	4.296626870021e0	NA	7	true	7.661784747728e-13	14	7	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	planted-communities-cover-605	planted-communities	605	605	0	one-shot-pair-neighborhood	true	true	weighted-jacobi	protected-structural-baseline	false	6.666666666667e-1	4	24	128	12	64	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	8.404517493057e-1	8.022386733069e-1	NA	NA	2.462854509426e1	4.296626870021e0	4.296345924811e0	1.000013817939e0	7	true	6.629936282503e-13	14	7	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	planted-communities-cover-605	planted-communities	605	605	0	primary-bootstrap-final	true	true	weighted-jacobi	relaxed-signature-initial	false	2.500000000000e-1	9	24	128	12	60	5.000000000000e-1	5.312500000000e-1	1.468750000000e0	8.015583380856e-1	7.754591030788e-1	NA	NA	2.462854509426e1	4.296626870021e0	7.807204877646e0	8.273366059756e-1	9	true	9.460263248726e-14	18	9	1	0	0	84	83	960	31504	0	0	0	0	AcceptedInitial
portfolio-holdout	planted-communities-cover-605	planted-communities	605	605	0	portfolio-final	true	true	weighted-jacobi	relaxed-signature-initial	false	2.500000000000e-1	9	24	128	12	60	5.000000000000e-1	5.312500000000e-1	1.468750000000e0	8.015583380856e-1	7.754591030788e-1	NA	NA	2.462854509426e1	4.296626870021e0	7.807204877646e0	8.273366059756e-1	9	true	9.460263248726e-14	18	9	1	0	0	84	83	960	31504	0	0	0	0	screen=Primary; primary=AcceptedInitial
portfolio-holdout	hub-power-law-cover-606	hub-power-law	606	606	0	oracle	true	true	oracle-reference	oracle	true	1.000000000000e0	0	36	232	18	116	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	7.544534354300e-1	7.371570542582e-1	NA	NA	1.552316377359e0	NA	1.140277363584e0	NA	6	true	4.629403857503e-13	12	6	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	hub-power-law-cover-606	hub-power-law	606	606	0	one-shot-pair-neighborhood	true	true	weighted-jacobi	protected-structural-baseline	false	3.333333333333e-1	12	36	232	18	130	5.000000000000e-1	4.396551724138e-1	1.560344827586e0	6.888150033453e-1	6.725710210901e-1	NA	NA	1.552316377359e0	1.140277363584e0	1.095525197232e0	1.108611478175e0	5	true	1.213709918522e-11	10	5	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	hub-power-law-cover-606	hub-power-law	606	606	0	primary-bootstrap-final	true	true	weighted-jacobi	relaxed-signature-initial	false	2.777777777778e-1	13	36	232	18	128	5.000000000000e-1	4.482758620690e-1	1.551724137931e0	6.709735626545e-1	6.641679396612e-1	NA	NA	1.552316377359e0	1.140277363584e0	1.086211024824e0	1.131216552201e0	5	true	1.893641131456e-11	10	5	1	0	0	198	174	1440	34576	0	0	0	0	AcceptedInitial
portfolio-holdout	hub-power-law-cover-606	hub-power-law	606	606	0	portfolio-final	true	true	weighted-jacobi	relaxed-signature-initial	false	2.777777777778e-1	13	36	232	18	128	5.000000000000e-1	4.482758620690e-1	1.551724137931e0	6.709735626545e-1	6.641679396612e-1	NA	NA	1.552316377359e0	1.140277363584e0	1.086211024824e0	1.131216552201e0	5	true	1.893641131456e-11	10	5	1	0	0	198	174	1440	34576	0	0	0	0	screen=Primary; primary=AcceptedInitial
portfolio-holdout	weight-dynamic-range-cover-607	weight-dynamic-range	607	607	0	oracle	false	true	oracle-reference	oracle	true	1.000000000000e0	0	36	72	18	36	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	9.983562079022e-1	8.249741263975e-1	1.030549240165e0	8.084146082913e-1	8.236326475652e5	NA	4.086904865409e5	NA	33	true	1.350457196000e-12	66	33	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	weight-dynamic-range-cover-607	weight-dynamic-range	607	607	0	one-shot-pair-neighborhood	false	true	rejected	protected-structural-baseline	false	0.000000000000e0	16	36	72	20	67	5.555555555556e-1	6.944444444444e-2	1.930555555556e0	9.826291869725e-1	8.707156433231e-1	1.011765352698e0	8.623255235252e-1	8.236326475652e5	4.086904865409e5	4.056268241305e4	1.887178596697e0	30	true	8.394505682077e-11	60	30	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	weight-dynamic-range-cover-607	weight-dynamic-range	607	607	0	primary-bootstrap-final	false	true	rejected	bootstrap-witness-rematching	false	1.666666666667e-1	13	36	72	20	66	5.555555555556e-1	8.333333333333e-2	1.916666666667e0	9.834683763412e-1	8.408365176411e-1	1.015820954664e0	9.874833755419e-1	8.236326475652e5	4.086904865409e5	8.002619390640e4	1.792072542889e0	31	true	7.106116448412e-11	62	31	3	2	1	585	459	2016	103728	0	0	0	0	SplitRepairRejected
portfolio-holdout	weight-dynamic-range-cover-607	weight-dynamic-range	607	607	0	portfolio-final	false	true	rejected	rejected-primary-final	false	1.666666666667e-1	13	36	72	20	66	5.555555555556e-1	8.333333333333e-2	1.916666666667e0	9.834683763412e-1	8.408365176411e-1	1.015820954664e0	9.874833755419e-1	8.236326475652e5	4.086904865409e5	8.002619390640e4	1.792072542889e0	31	true	7.106116448412e-11	62	31	3	2	1	585	459	2016	103728	2	384	384	34576	screen=Rejected; primary=SplitRepairRejected
portfolio-holdout	latin-square-cover-608	latin-square	608	608	0	oracle	true	true	oracle-reference	oracle	true	1.000000000000e0	0	36	72	18	36	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	8.955797763296e-1	8.308850659443e-1	7.607057136060e-1	6.992601324453e-1	4.739032780354e0	NA	2.635590396328e0	NA	9	true	2.233961384338e-12	18	9	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	latin-square-cover-608	latin-square	608	608	0	one-shot-pair-neighborhood	true	true	weighted-jacobi	protected-structural-baseline	false	0.000000000000e0	18	36	72	18	59	5.000000000000e-1	1.805555555556e-1	1.819444444444e0	6.482090172137e-1	6.398121443291e-1	NA	NA	4.739032780354e0	2.635590396328e0	1.760644623102e0	1.415958991732e0	7	true	7.425956240617e-11	14	7	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	latin-square-cover-608	latin-square	608	608	0	primary-bootstrap-final	true	true	weighted-jacobi	protected-structural-baseline	false	0.000000000000e0	18	36	72	18	59	5.000000000000e-1	1.805555555556e-1	1.819444444444e0	6.482090172137e-1	6.398121443291e-1	NA	NA	4.739032780354e0	2.635590396328e0	1.760644623102e0	1.415958991732e0	7	true	7.425956240617e-11	14	7	1	0	0	196	193	1440	34576	0	0	0	0	AcceptedStructuralBaseline
portfolio-holdout	latin-square-cover-608	latin-square	608	608	0	portfolio-final	true	true	weighted-jacobi	protected-structural-baseline	false	0.000000000000e0	18	36	72	18	59	5.000000000000e-1	1.805555555556e-1	1.819444444444e0	6.482090172137e-1	6.398121443291e-1	NA	NA	4.739032780354e0	2.635590396328e0	1.760644623102e0	1.415958991732e0	7	true	7.425956240617e-11	14	7	1	0	0	196	193	1440	34576	0	0	0	0	screen=Primary; primary=AcceptedStructuralBaseline
portfolio-holdout	tensor-grid-cover-609	tensor-grid	609	609	0	oracle	true	true	oracle-reference	oracle	true	1.000000000000e0	0	24	120	12	60	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	7.174319736086e-1	6.998822689959e-1	NA	NA	1.417296023133e0	NA	1.094266246796e0	NA	5	true	2.552040122819e-12	10	5	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	tensor-grid-cover-609	tensor-grid	609	609	0	one-shot-pair-neighborhood	true	true	weighted-jacobi	protected-structural-baseline	false	6.666666666667e-1	4	24	120	12	60	5.000000000000e-1	5.000000000000e-1	1.500000000000e0	7.101476234668e-1	6.918438317459e-1	NA	NA	1.417296023133e0	1.094266246796e0	1.093942303780e0	1.001002827108e0	5	true	1.149034445141e-12	10	5	0	0	0	0	0	0	0	0	0	0	0	
portfolio-holdout	tensor-grid-cover-609	tensor-grid	609	609	0	primary-bootstrap-final	true	true	weighted-jacobi	relaxed-signature-initial	false	1.666666666667e-1	10	24	120	12	55	5.000000000000e-1	5.416666666667e-1	1.458333333333e0	6.640254797465e-1	6.581507586540e-1	NA	NA	1.417296023133e0	1.094266246796e0	1.039194273083e0	1.170485750069e0	4	true	2.415022099415e-11	8	4	1	0	0	88	88	960	31504	0	0	0	0	AcceptedInitial
portfolio-holdout	tensor-grid-cover-609	tensor-grid	609	609	0	portfolio-final	true	true	weighted-jacobi	relaxed-signature-initial	false	1.666666666667e-1	10	24	120	12	55	5.000000000000e-1	5.416666666667e-1	1.458333333333e0	6.640254797465e-1	6.581507586540e-1	NA	NA	1.417296023133e0	1.094266246796e0	1.039194273083e0	1.170485750069e0	4	true	2.415022099415e-11	8	4	1	0	0	88	88	960	31504	0	0	0	0	screen=Primary; primary=AcceptedInitial
