set	case	family	method	iteration	relative_true_residual
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	recursive-one-shot	3	3.412696911313e-5
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	recursive-one-shot	4	3.003728377390e-6
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	recursive-one-shot	5	1.393527550205e-7
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	recursive-one-shot	6	1.284304516550e-8
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	recursive-one-shot	7	6.246806624616e-10
recursive-cycle-holdout-v1	recursive-latin-depth-2-seed-800	recursive-latin	recursive-one-shot	8	2.901530472390e-11
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	1	6.617750415062e-2
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	2	1.790641997822e-2
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	3	5.240543324989e-3
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	4	1.135338404610e-3
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	5	2.723576673195e-4
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	6	7.414308379725e-5
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	7	2.517589059532e-5
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	8	6.351070006300e-6
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	9	1.509941550224e-6
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	10	3.361158401698e-7
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	11	1.005161251669e-7
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	12	2.576986256074e-8
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	13	6.488066466477e-9
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	14	1.662448459502e-9
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	15	4.268813472098e-10
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	16	1.034264846947e-10
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	baseline-symmetric-map	17	3.026396729162e-11
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	1	9.222862195519e-3
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	2	1.257665312234e-3
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	3	1.686942649056e-4
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	4	1.766429526493e-5
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	5	2.822591660692e-6
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	6	5.081529528209e-7
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	7	6.258862848493e-8
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	8	7.830988425512e-9
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	9	8.352111047274e-10
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	oracle-map-hierarchy	10	8.853539253561e-11
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	recursive-one-shot	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	recursive-one-shot	1	1.433525141291e-2
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	recursive-one-shot	2	1.268532713531e-3
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	recursive-one-shot	3	9.888902727075e-5
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	recursive-one-shot	4	8.387784008238e-6
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	recursive-one-shot	5	8.305587779634e-7
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	recursive-one-shot	6	6.948678377715e-8
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	recursive-one-shot	7	5.343317740737e-9
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	recursive-one-shot	8	4.463752287136e-10
recursive-cycle-holdout-v1	recursive-latin-depth-3-seed-801	recursive-latin	recursive-one-shot	9	3.569453802625e-11
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	1	5.704015916292e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	2	3.904508079921e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	3	3.367742553439e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	4	2.470227204375e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	5	1.752182478898e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	6	1.482901318864e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	7	1.108798565675e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	8	7.439756352137e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	9	4.820218276267e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	10	3.206096875098e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	11	1.229048242636e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	12	2.781092695156e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	13	2.450687119169e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	14	1.773754492746e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	15	1.403511455611e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	16	1.386520408411e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	17	1.280757584021e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	18	9.623429443075e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	19	7.904449181834e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	20	8.425028082276e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	21	2.314482729849e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	22	5.408864251958e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	23	5.574636013502e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	24	3.803885642888e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	25	2.552984566845e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	26	1.474773499400e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	27	1.283895025927e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	28	1.452691974586e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	29	2.489492349581e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	30	2.493188932460e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	31	1.087272584309e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	32	9.495096156894e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	33	7.667468061771e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	34	6.309444093805e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	35	4.726371844498e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	36	3.467566076821e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	37	3.596462123888e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	38	5.267450938149e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	39	1.759131944832e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	40	1.614146056668e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	41	1.398864273740e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	42	1.201885075002e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	43	1.280103612301e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	44	1.268301099699e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	45	2.701124417089e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	46	3.401164440991e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	47	1.222146330437e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	48	1.107333967611e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	49	1.069256471972e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	50	1.150677317392e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	51	1.031184302697e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	52	7.287248973481e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	53	3.470987811647e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	54	3.599341162001e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	55	3.550535207954e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	56	3.106708694948e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	57	2.601139250450e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	58	1.867657475662e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	59	1.748449469348e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	60	3.835968769562e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	61	1.483442812504e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	62	1.354829993411e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	63	1.086079564922e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	64	6.237135008290e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	65	4.190667495339e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	66	2.643511497669e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	67	9.201727511057e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	68	2.569075181176e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	69	1.989422404264e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	70	2.768984696315e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	71	2.500226718658e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	72	2.412423442601e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	73	2.813935771789e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	74	4.921241437136e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	75	2.776842583656e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	76	2.178408491656e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	77	1.822606846858e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	78	9.336746831908e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	79	7.716742188097e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	80	3.486863185380e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	81	6.133778133746e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	82	3.834722108506e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	83	3.460856353549e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	84	2.955913917642e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	85	2.709173023422e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	86	6.752912405295e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	87	1.865160618343e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	88	1.482665176444e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	89	1.533133154140e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	90	8.019332734681e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	91	4.789643474749e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	92	1.136457115775e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	93	1.931270135484e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	baseline-symmetric-map	94	2.213408033358e-11
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	1	3.426856398835e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	2	1.462980134436e-3
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	3	8.864810771586e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	4	5.960363183904e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	5	4.349037719637e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	6	3.006341673860e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	7	2.211418770497e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	8	1.557184708529e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	9	1.518313362774e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	10	1.357862015954e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	11	1.234372760894e-4
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	12	9.076007392941e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	13	7.952973927171e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	14	6.302741873663e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	15	5.734596523962e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	16	4.358558087582e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	17	3.726765388491e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	18	3.342585209048e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	19	2.860400164955e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	20	2.643769396730e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	21	2.584346070018e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	22	2.262222857826e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	23	2.553865078533e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	24	2.232853834392e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	25	2.170482274984e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	26	2.387522101584e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	27	1.865116289692e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	28	1.656378712716e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	29	1.576421841673e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	30	2.049120694094e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	31	1.859464626718e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	32	1.390487844927e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	33	1.100450471738e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	34	9.720656529279e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	35	1.312026118344e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	36	1.306600604630e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	37	1.417071933812e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	38	1.459699585849e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	39	9.203284471892e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	40	7.447056638715e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-2-seed-802	recursive-weak-chain	oracle-map-hierarchy	41	7.369044156553e-6
