case	family	smoother	initial_coarse_dimension	final_coarse_dimension	initial_coarse_tuples	final_coarse_tuples	initial_two_level_tuple_complexity	final_two_level_tuple_complexity	accepted_splits	initial_probe_factor	final_probe_factor	probe_factor_ratio	initial_condition	final_condition	condition_improvement_fraction	final_cycle_accepted	pcg_iterations	pcg_converged	pcg_final_relative_residual	stop_reason
cover-nearly-nested-seed-905	cover-nearly-nested	symmetric-map	49	49	421	421	1.822265625000e0	1.822265625000e0	0	9.761169244834e-1	9.761169244834e-1	1.000000000000e0	6.451150176142e1	6.451150176142e1	0.000000000000e0	false	16	true	1.729836144169e-11	InsufficientCycleImprovement { current_factor: 0.9761169244833668, candidate_factor: 0.9761117480056243, maximum_ratio: 0.98 }
cover-nearly-nested-seed-905	cover-nearly-nested	all-pairs-cmg	49	50	421	421	1.822265625000e0	1.822265625000e0	1	3.172889967223e-1	3.099924559575e-1	9.770034862849e-1	1.464749429774e0	1.449261646975e0	1.057367388885e-2	true	9	true	2.029461492776e-11	InsufficientCycleImprovement { current_factor: 0.309992455957513, candidate_factor: 0.30957989369908934, maximum_ratio: 0.98 }
cover-dominant-pair-seed-906	cover-dominant-pair	symmetric-map	48	50	477	480	1.931640625000e0	1.937500000000e0	2	2.330423536984e-1	2.042337921235e-1	8.763805758152e-1	1.303853032501e0	1.256657180745e0	3.619721746161e-2	true	8	true	4.505161865476e-12	InsufficientCycleImprovement { current_factor: 0.2042337921235011, candidate_factor: 0.20268879744102372, maximum_ratio: 0.98 }
cover-dominant-pair-seed-906	cover-dominant-pair	all-pairs-cmg	48	48	477	477	1.931640625000e0	1.931640625000e0	0	2.558525493711e-1	2.558525493711e-1	1.000000000000e0	1.343821741778e0	1.343821741778e0	0.000000000000e0	true	8	true	7.041803029871e-11	InsufficientCycleImprovement { current_factor: 0.25585254937114327, candidate_factor: 0.2529134072046208, maximum_ratio: 0.98 }
cover-dominant-pair-seed-907	cover-dominant-pair	symmetric-map	48	48	480	480	1.937500000000e0	1.937500000000e0	0	2.021487394028e-1	2.021487394028e-1	1.000000000000e0	1.253366473299e0	1.253366473299e0	0.000000000000e0	true	7	true	8.733907566120e-11	InsufficientCycleImprovement { current_factor: 0.20214873940279757, candidate_factor: 0.2019594228864918, maximum_ratio: 0.98 }
cover-dominant-pair-seed-907	cover-dominant-pair	all-pairs-cmg	48	48	480	480	1.937500000000e0	1.937500000000e0	0	2.498541798529e-1	2.498541798529e-1	1.000000000000e0	1.333074816942e0	1.333074816942e0	0.000000000000e0	true	8	true	6.261073410346e-11	InsufficientCycleImprovement { current_factor: 0.24985417985290317, candidate_factor: 0.24842462299185264, maximum_ratio: 0.98 }
cover-communities-seed-908	cover-communities	symmetric-map	50	50	233	233	1.910156250000e0	1.910156250000e0	0	7.787166664881e-1	7.787166664881e-1	1.000000000000e0	4.519840605700e0	4.519840605700e0	0.000000000000e0	false	16	true	3.572958001043e-11	InsufficientCycleImprovement { current_factor: 0.7787166664880523, candidate_factor: 0.7778597281572827, maximum_ratio: 0.98 }
cover-communities-seed-908	cover-communities	all-pairs-cmg	50	50	233	233	1.910156250000e0	1.910156250000e0	0	7.655284005766e-1	7.655284005766e-1	1.000000000000e0	4.265581588988e0	4.265581588988e0	0.000000000000e0	false	14	true	5.920661725783e-11	InsufficientCycleImprovement { current_factor: 0.7655284005766445, candidate_factor: 0.7654735205658791, maximum_ratio: 0.98 }
cover-communities-seed-909	cover-communities	symmetric-map	49	49	227	227	1.886718750000e0	1.886718750000e0	0	6.607747844001e-1	6.607747844001e-1	1.000000000000e0	2.950950109904e0	2.950950109904e0	0.000000000000e0	false	14	true	3.142631408009e-11	InsufficientCycleImprovement { current_factor: 0.660774784400092, candidate_factor: 0.6479776499561856, maximum_ratio: 0.98 }
cover-communities-seed-909	cover-communities	all-pairs-cmg	49	50	227	227	1.886718750000e0	1.886718750000e0	1	6.681796710589e-1	6.486735563736e-1	9.708070814929e-1	3.014212694739e0	2.848448146687e0	5.499431023599e-2	false	13	true	6.119504067096e-11	InsufficientCycleImprovement { current_factor: 0.6486735563735909, candidate_factor: 0.6462198969476202, maximum_ratio: 0.98 }
