case	family	map_source	v2_map_accepted	smoother	structural_admissible	coarse_dimension	coarse_tuples	two_level_tuple_complexity	baseline_condition	oracle_cycle_condition	candidate_condition	oracle_improvement_recovered	exact_cycle_error_radius	probe_estimated_energy_factor	cycle_probe_accepted	pcg_iterations	pcg_converged	pcg_final_relative_residual	stop_reason
cover-latin-seed-701	cover-latin	v2-cycle-portfolio-final	true	symmetric-map	true	49	236	1.921875000000e0	2.784580759986e0	1.694999440785e0	1.296599377516e0	1.365645093439e0	2.287517506635e-1	2.287517270832e-1	true	8	true	6.828393779635e-12	accepted
cover-latin-seed-701	cover-latin	oracle	true	all-pairs-cmg	true	24	64	1.250000000000e0	3.686436563246e0	1.542130577864e0	1.542130577864e0	1.000000000000e0	3.515464809829e-1	3.515390975441e-1	true	9	true	8.813243958466e-11	accepted
cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	false	all-pairs-cmg	true	49	236	1.921875000000e0	3.686436563246e0	1.542130577864e0	1.331678331500e0	1.098144690077e0	2.490679045037e-1	2.490572294100e-1	true	8	true	5.908845989156e-11	accepted
cover-latin-seed-701	cover-latin	primary-bootstrap-final	true	all-pairs-cmg	true	49	236	1.921875000000e0	3.686436563246e0	1.542130577864e0	1.331678331500e0	1.098144690077e0	2.490679045037e-1	2.490572294100e-1	true	8	true	5.908845989156e-11	accepted
cover-latin-seed-701	cover-latin	v2-cycle-portfolio-final	true	all-pairs-cmg	true	49	236	1.921875000000e0	3.686436563246e0	1.542130577864e0	1.331678331500e0	1.098144690077e0	2.490679045037e-1	2.490572294100e-1	true	8	true	5.908845989156e-11	accepted
cover-weak-chain-seed-702	cover-weak-chain	oracle	true	symmetric-map	true	30	37	1.250000000000e0	1.514343432759e3	7.372669497319e2	7.372669497319e2	1.000000000000e0	9.986436391861e-1	9.773901225969e-1	false	84	true	7.477155133402e-11	cycle-rejected
cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	false	symmetric-map	true	77	130	1.878378378378e0	1.514343432759e3	7.372669497319e2	3.152258680415e2	1.543113954557e0	9.968276715163e-1	9.681249366213e-1	false	43	true	4.253490425671e-11	cycle-rejected
cover-weak-chain-seed-702	cover-weak-chain	primary-bootstrap-final	false	symmetric-map	false	62	145	1.979729729730e0	1.514343432759e3	7.372669497319e2	NA	NA	NA	NA	false	NA	NA	NA	hard-structural-gate
cover-weak-chain-seed-702	cover-weak-chain	v2-cycle-portfolio-final	false	symmetric-map	false	62	145	1.979729729730e0	1.514343432759e3	7.372669497319e2	NA	NA	NA	NA	false	NA	NA	NA	hard-structural-gate
cover-weak-chain-seed-702	cover-weak-chain	oracle	true	all-pairs-cmg	true	30	37	1.250000000000e0	3.539194036108e1	1.204062629801e1	1.204062629801e1	1.000000000000e0	9.169478418013e-1	9.141374547793e-1	false	23	true	5.733874680145e-11	cycle-rejected
cover-weak-chain-seed-702	cover-weak-chain	one-shot-pair-neighborhood	false	all-pairs-cmg	true	77	130	1.878378378378e0	3.539194036108e1	1.204062629801e1	9.539573076777e0	1.107105459439e0	8.951735059890e-1	8.907320552177e-1	false	20	true	5.522744180742e-11	cycle-rejected
cover-weak-chain-seed-702	cover-weak-chain	primary-bootstrap-final	false	all-pairs-cmg	false	62	145	1.979729729730e0	3.539194036108e1	1.204062629801e1	NA	NA	NA	NA	false	NA	NA	NA	hard-structural-gate
cover-weak-chain-seed-702	cover-weak-chain	v2-cycle-portfolio-final	false	all-pairs-cmg	false	62	145	1.979729729730e0	3.539194036108e1	1.204062629801e1	NA	NA	NA	NA	false	NA	NA	NA	hard-structural-gate
cover-weak-chain-seed-703	cover-weak-chain	oracle	true	symmetric-map	true	30	37	1.250000000000e0	2.139640315217e3	1.067359486115e3	1.067359486115e3	1.000000000000e0	9.990631085281e-1	9.782587544308e-1	false	97	true	3.324504924927e-11	cycle-rejected
cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	false	symmetric-map	true	85	122	1.824324324324e0	2.139640315217e3	1.067359486115e3	1.708875882852e2	1.836042082913e0	9.941481999364e-1	9.707375962481e-1	false	36	true	8.129152827858e-11	cycle-rejected
cover-weak-chain-seed-703	cover-weak-chain	primary-bootstrap-final	false	symmetric-map	false	63	148	2.000000000000e0	2.139640315217e3	1.067359486115e3	NA	NA	NA	NA	false	NA	NA	NA	hard-structural-gate
cover-weak-chain-seed-703	cover-weak-chain	v2-cycle-portfolio-final	false	symmetric-map	false	63	148	2.000000000000e0	2.139640315217e3	1.067359486115e3	NA	NA	NA	NA	false	NA	NA	NA	hard-structural-gate
cover-weak-chain-seed-703	cover-weak-chain	oracle	true	all-pairs-cmg	true	30	37	1.250000000000e0	3.405852379785e1	1.160376490658e1	1.160376490658e1	1.000000000000e0	9.138210737494e-1	9.086117636879e-1	false	22	true	2.706766704301e-11	cycle-rejected
cover-weak-chain-seed-703	cover-weak-chain	one-shot-pair-neighborhood	false	all-pairs-cmg	true	85	122	1.824324324324e0	3.405852379785e1	1.160376490658e1	7.283369615577e0	1.192404439162e0	8.627009127943e-1	8.625708835583e-1	false	15	true	3.548002649612e-11	cycle-rejected
cover-weak-chain-seed-703	cover-weak-chain	primary-bootstrap-final	false	all-pairs-cmg	false	63	148	2.000000000000e0	3.405852379785e1	1.160376490658e1	NA	NA	NA	NA	false	NA	NA	NA	hard-structural-gate
cover-weak-chain-seed-703	cover-weak-chain	v2-cycle-portfolio-final	false	all-pairs-cmg	false	63	148	2.000000000000e0	3.405852379785e1	1.160376490658e1	NA	NA	NA	NA	false	NA	NA	NA	hard-structural-gate
cover-nearly-nested-seed-704	cover-nearly-nested	oracle	true	symmetric-map	true	24	128	1.250000000000e0	2.289841704661e2	1.606887449069e0	1.606887449069e0	1.000000000000e0	3.776788781446e-1	3.776637783842e-1	true	9	true	8.881498675495e-11	accepted
cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	false	symmetric-map	true	48	430	1.839843750000e0	2.289841704661e2	1.606887449069e0	1.458841555096e1	9.429075414675e-1	9.314524598983e-1	9.314524598983e-1	false	10	true	1.087288154796e-11	cycle-rejected
cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	true	symmetric-map	true	48	430	1.839843750000e0	2.289841704661e2	1.606887449069e0	1.458841555096e1	9.429075414675e-1	9.314524598983e-1	9.314524598983e-1	false	10	true	1.087288154796e-11	cycle-rejected
cover-nearly-nested-seed-704	cover-nearly-nested	v2-cycle-portfolio-final	false	symmetric-map	true	48	430	1.839843750000e0	2.289841704661e2	1.606887449069e0	1.458841555096e1	9.429075414675e-1	9.314524598983e-1	9.314524598983e-1	false	10	true	1.087288154796e-11	cycle-rejected
cover-nearly-nested-seed-704	cover-nearly-nested	oracle	true	all-pairs-cmg	true	24	128	1.250000000000e0	3.509751583128e0	1.487558021816e0	1.487558021816e0	1.000000000000e0	3.277573141116e-1	3.277140424994e-1	true	9	true	4.534275795309e-11	accepted
cover-nearly-nested-seed-704	cover-nearly-nested	one-shot-pair-neighborhood	false	all-pairs-cmg	true	48	430	1.839843750000e0	3.509751583128e0	1.487558021816e0	1.364701905429e0	1.060753885650e0	2.672392439536e-1	2.670920587822e-1	true	8	true	6.137145308626e-11	accepted
cover-nearly-nested-seed-704	cover-nearly-nested	primary-bootstrap-final	true	all-pairs-cmg	true	48	430	1.839843750000e0	3.509751583128e0	1.487558021816e0	1.364701905429e0	1.060753885650e0	2.672392439536e-1	2.670920587822e-1	true	8	true	6.137145308626e-11	accepted
cover-nearly-nested-seed-704	cover-nearly-nested	v2-cycle-portfolio-final	false	all-pairs-cmg	true	48	430	1.839843750000e0	3.509751583128e0	1.487558021816e0	1.364701905429e0	1.060753885650e0	2.672392439536e-1	2.670920587822e-1	true	8	true	6.137145308626e-11	accepted
cover-nearly-nested-seed-705	cover-nearly-nested	oracle	true	symmetric-map	true	24	128	1.250000000000e0	2.296813874714e2	1.839209998281e0	1.839209998281e0	1.000000000000e0	4.562882971847e-1	4.562882774634e-1	true	10	true	1.998176514660e-11	accepted
cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	false	symmetric-map	true	48	418	1.816406250000e0	2.296813874714e2	1.839209998281e0	3.027582507130e1	8.751916111916e-1	9.669703468809e-1	9.669703468809e-1	false	10	true	7.743529351229e-11	cycle-rejected
cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	true	symmetric-map	true	48	418	1.816406250000e0	2.296813874714e2	1.839209998281e0	3.027582507130e1	8.751916111916e-1	9.669703468809e-1	9.669703468809e-1	false	10	true	7.743529351229e-11	cycle-rejected
cover-nearly-nested-seed-705	cover-nearly-nested	v2-cycle-portfolio-final	false	symmetric-map	true	48	418	1.816406250000e0	2.296813874714e2	1.839209998281e0	3.027582507130e1	8.751916111916e-1	9.669703468809e-1	9.669703468809e-1	false	10	true	7.743529351229e-11	cycle-rejected
cover-nearly-nested-seed-705	cover-nearly-nested	oracle	true	all-pairs-cmg	true	24	128	1.250000000000e0	3.714379012609e0	1.550825528801e0	1.550825528801e0	1.000000000000e0	3.551821391710e-1	3.551722602579e-1	true	10	true	1.676317464941e-11	accepted
cover-nearly-nested-seed-705	cover-nearly-nested	one-shot-pair-neighborhood	false	all-pairs-cmg	true	48	418	1.816406250000e0	3.714379012609e0	1.550825528801e0	1.425270338619e0	1.058031932708e0	2.983787195284e-1	2.983752704236e-1	true	9	true	9.296792389002e-12	accepted
cover-nearly-nested-seed-705	cover-nearly-nested	primary-bootstrap-final	true	all-pairs-cmg	true	48	418	1.816406250000e0	3.714379012609e0	1.550825528801e0	1.425270338619e0	1.058031932708e0	2.983787195284e-1	2.983752704236e-1	true	9	true	9.296792389002e-12	accepted
cover-nearly-nested-seed-705	cover-nearly-nested	v2-cycle-portfolio-final	false	all-pairs-cmg	true	48	418	1.816406250000e0	3.714379012609e0	1.550825528801e0	1.425270338619e0	1.058031932708e0	2.983787195284e-1	2.983752704236e-1	true	9	true	9.296792389002e-12	accepted
cover-dominant-pair-seed-706	cover-dominant-pair	oracle	true	symmetric-map	true	24	128	1.250000000000e0	2.652194856853e0	1.633607250251e0	1.633607250251e0	1.000000000000e0	3.878577608868e-1	3.876413691828e-1	true	10	true	2.728136131385e-11	accepted
cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	false	symmetric-map	true	48	478	1.933593750000e0	2.652194856853e0	1.633607250251e0	1.361075701013e0	1.267558281164e0	2.652870084628e-1	2.652830912774e-1	true	8	true	7.980384733134e-11	accepted
cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	true	symmetric-map	true	48	478	1.933593750000e0	2.652194856853e0	1.633607250251e0	1.361075701013e0	1.267558281164e0	2.652870084628e-1	2.652830912774e-1	true	8	true	7.980384733134e-11	accepted
cover-dominant-pair-seed-706	cover-dominant-pair	v2-cycle-portfolio-final	true	symmetric-map	true	48	478	1.933593750000e0	2.652194856853e0	1.633607250251e0	1.361075701013e0	1.267558281164e0	2.652870084628e-1	2.652830912774e-1	true	8	true	7.980384733134e-11	accepted
cover-dominant-pair-seed-706	cover-dominant-pair	oracle	true	all-pairs-cmg	true	24	128	1.250000000000e0	3.956257662193e0	1.626241321268e0	1.626241321268e0	1.000000000000e0	3.850851119562e-1	3.850284954870e-1	true	10	true	6.160786441392e-11	accepted
cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	false	all-pairs-cmg	true	48	478	1.933593750000e0	3.956257662193e0	1.626241321268e0	1.402363141278e0	1.096084381924e0	2.869179383246e-1	2.869172465903e-1	true	9	true	6.948704653738e-12	accepted
cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	true	all-pairs-cmg	true	48	478	1.933593750000e0	3.956257662193e0	1.626241321268e0	1.402363141278e0	1.096084381924e0	2.869179383246e-1	2.869172465903e-1	true	9	true	6.948704653738e-12	accepted
cover-dominant-pair-seed-706	cover-dominant-pair	v2-cycle-portfolio-final	true	all-pairs-cmg	true	48	478	1.933593750000e0	3.956257662193e0	1.626241321268e0	1.402363141278e0	1.096084381924e0	2.869179383246e-1	2.869172465903e-1	true	9	true	6.948704653738e-12	accepted
cover-dominant-pair-seed-707	cover-dominant-pair	oracle	true	symmetric-map	true	24	128	1.250000000000e0	2.873540155336e0	1.737390232748e0	1.737390232748e0	1.000000000000e0	4.244240694167e-1	4.243664875198e-1	true	10	true	9.521273044513e-11	accepted
cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	false	symmetric-map	true	49	476	1.929687500000e0	2.873540155336e0	1.737390232748e0	1.389222955734e0	1.306444836277e0	2.801731386078e-1	2.801731380757e-1	true	8	true	5.205261392001e-11	accepted
cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	true	symmetric-map	true	48	486	1.949218750000e0	2.873540155336e0	1.737390232748e0	1.591860330544e0	1.128090403661e0	3.718041835629e-1	3.718041680612e-1	true	9	true	1.237701785824e-11	accepted
cover-dominant-pair-seed-707	cover-dominant-pair	v2-cycle-portfolio-final	true	symmetric-map	true	49	476	1.929687500000e0	2.873540155336e0	1.737390232748e0	1.389222955734e0	1.306444836277e0	2.801731386078e-1	2.801731380757e-1	true	8	true	5.205261392001e-11	accepted
cover-dominant-pair-seed-707	cover-dominant-pair	oracle	true	all-pairs-cmg	true	24	128	1.250000000000e0	4.480510921289e0	1.792692923219e0	1.792692923219e0	1.000000000000e0	4.421799812739e-1	4.421799682176e-1	true	10	true	5.590506075546e-11	accepted
cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	false	all-pairs-cmg	true	49	476	1.929687500000e0	4.480510921289e0	1.792692923219e0	1.423524665059e0	1.137348681505e0	2.975183187579e-1	2.975166155540e-1	true	9	true	5.706193739290e-12	accepted
cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	true	all-pairs-cmg	true	48	486	1.949218750000e0	4.480510921289e0	1.792692923219e0	1.617800159423e0	1.065068677984e0	3.818766834858e-1	3.818228125740e-1	true	9	true	3.014776965191e-11	accepted
cover-dominant-pair-seed-707	cover-dominant-pair	v2-cycle-portfolio-final	true	all-pairs-cmg	true	49	476	1.929687500000e0	4.480510921289e0	1.792692923219e0	1.423524665059e0	1.137348681505e0	2.975183187579e-1	2.975166155540e-1	true	9	true	5.706193739290e-12	accepted
cover-communities-seed-708	cover-communities	oracle	true	symmetric-map	true	24	64	1.250000000000e0	1.699896867874e2	7.685807461051e0	7.685807461051e0	1.000000000000e0	8.698900531834e-1	8.696758110793e-1	false	19	true	9.161229189667e-11	cycle-rejected
cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	false	symmetric-map	true	50	238	1.929687500000e0	1.699896867874e2	7.685807461051e0	4.017333658905e0	1.022602502278e0	7.510786793167e-1	7.510675940338e-1	false	14	true	7.871092212381e-11	cycle-rejected
cover-communities-seed-708	cover-communities	primary-bootstrap-final	true	symmetric-map	true	50	238	1.929687500000e0	1.699896867874e2	7.685807461051e0	4.017333658905e0	1.022602502278e0	7.510786793167e-1	7.510675940338e-1	false	14	true	7.871092212381e-11	cycle-rejected
cover-communities-seed-708	cover-communities	v2-cycle-portfolio-final	false	symmetric-map	true	50	238	1.929687500000e0	1.699896867874e2	7.685807461051e0	4.017333658905e0	1.022602502278e0	7.510786793167e-1	7.510675940338e-1	false	14	true	7.871092212381e-11	cycle-rejected
cover-communities-seed-708	cover-communities	oracle	true	all-pairs-cmg	true	24	64	1.250000000000e0	1.421934499094e1	4.997368432457e0	4.997368432457e0	1.000000000000e0	7.998946818679e-1	7.995501626647e-1	false	16	true	8.142128567871e-11	cycle-rejected
cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	false	all-pairs-cmg	true	50	238	1.929687500000e0	1.421934499094e1	4.997368432457e0	3.779116041549e0	1.132103175841e0	7.353878555182e-1	7.353799351233e-1	false	14	true	6.919697287771e-11	cycle-rejected
cover-communities-seed-708	cover-communities	primary-bootstrap-final	true	all-pairs-cmg	true	50	238	1.929687500000e0	1.421934499094e1	4.997368432457e0	3.779116041549e0	1.132103175841e0	7.353878555182e-1	7.353799351233e-1	false	14	true	6.919697287771e-11	cycle-rejected
cover-communities-seed-708	cover-communities	v2-cycle-portfolio-final	false	all-pairs-cmg	true	50	238	1.929687500000e0	1.421934499094e1	4.997368432457e0	3.779116041549e0	1.132103175841e0	7.353878555182e-1	7.353799351233e-1	false	14	true	6.919697287771e-11	cycle-rejected
cover-communities-seed-709	cover-communities	oracle	true	symmetric-map	true	24	64	1.250000000000e0	1.697968024298e2	4.854051328513e0	4.854051328513e0	1.000000000000e0	7.939865212949e-1	7.926783093407e-1	false	18	true	9.970293590921e-11	cycle-rejected
cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	false	symmetric-map	true	49	236	1.921875000000e0	1.697968024298e2	4.854051328513e0	3.336673592228e0	1.009199420564e0	7.003003223542e-1	7.002864567808e-1	false	14	true	4.510147231823e-11	cycle-rejected
cover-communities-seed-709	cover-communities	primary-bootstrap-final	true	symmetric-map	true	49	236	1.921875000000e0	1.697968024298e2	4.854051328513e0	3.336673592228e0	1.009199420564e0	7.003003223542e-1	7.002864567808e-1	false	14	true	4.510147231823e-11	cycle-rejected
cover-communities-seed-709	cover-communities	v2-cycle-portfolio-final	false	symmetric-map	true	49	236	1.921875000000e0	1.697968024298e2	4.854051328513e0	3.336673592228e0	1.009199420564e0	7.003003223542e-1	7.002864567808e-1	false	14	true	4.510147231823e-11	cycle-rejected
cover-communities-seed-709	cover-communities	oracle	true	all-pairs-cmg	true	24	64	1.250000000000e0	8.919659579207e0	3.241935083028e0	3.241935083028e0	1.000000000000e0	6.915422504185e-1	6.911296636991e-1	false	16	true	1.064684044212e-11	cycle-rejected
cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	false	all-pairs-cmg	true	49	236	1.921875000000e0	8.919659579207e0	3.241935083028e0	2.684006041458e0	1.098266311080e0	6.274225972097e-1	6.272205575153e-1	false	13	true	3.881818615507e-11	cycle-rejected
cover-communities-seed-709	cover-communities	primary-bootstrap-final	true	all-pairs-cmg	true	49	236	1.921875000000e0	8.919659579207e0	3.241935083028e0	2.684006041458e0	1.098266311080e0	6.274225972097e-1	6.272205575153e-1	false	13	true	3.881818615507e-11	cycle-rejected
cover-communities-seed-709	cover-communities	v2-cycle-portfolio-final	false	all-pairs-cmg	true	49	236	1.921875000000e0	8.919659579207e0	3.241935083028e0	2.684006041458e0	1.098266311080e0	6.274225972097e-1	6.272205575153e-1	false	13	true	3.881818615507e-11	cycle-rejected
