set	case	family	method	iteration	relative_true_residual
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	6	2.586647784059e-3
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	7	6.691417680466e-4
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	8	7.925813192131e-4
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	9	1.251843286683e-4
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	10	1.743655700585e-4
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	11	4.918711116660e-5
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	12	1.109958921828e-4
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	13	1.200015520402e-6
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	14	1.090257546224e-10
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-initial	15	1.110132323937e-15
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	0	1.000000000000e0
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	1	9.674422704960e-3
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	2	5.069509466911e-3
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	3	5.807793034235e-3
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	4	4.522037412615e-3
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	5	2.741315978067e-3
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	6	2.971203547367e-3
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	7	4.724684073553e-4
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	8	6.511078378186e-4
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	9	1.445397166731e-4
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	10	1.729732483685e-4
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	11	6.333010190810e-5
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	12	9.309712446782e-6
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	13	6.325145970658e-8
calibration	nearly-nested-cover-370	nearly-nested	bootstrap-final	14	1.895684478471e-12
calibration	nearly-nested-cover-118	nearly-nested	oracle	0	1.000000000000e0
calibration	nearly-nested-cover-118	nearly-nested	oracle	1	8.257500517285e-3
calibration	nearly-nested-cover-118	nearly-nested	oracle	2	8.752194046616e-4
calibration	nearly-nested-cover-118	nearly-nested	oracle	3	1.968041913974e-4
calibration	nearly-nested-cover-118	nearly-nested	oracle	4	1.398912003361e-5
calibration	nearly-nested-cover-118	nearly-nested	oracle	5	4.796321229637e-7
calibration	nearly-nested-cover-118	nearly-nested	oracle	6	1.287248349594e-8
calibration	nearly-nested-cover-118	nearly-nested	oracle	7	1.015739754350e-10
calibration	nearly-nested-cover-118	nearly-nested	oracle	8	9.802161580622e-13
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	0	1.000000000000e0
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	1	2.134658283126e-2
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	2	6.122323279017e-3
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	3	7.762954826793e-3
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	4	9.180787304885e-3
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	5	4.720454799256e-3
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	6	2.958844388927e-3
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	7	2.940058013961e-3
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	8	6.298076333053e-3
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	9	1.313350935630e-3
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	10	1.084562653816e-3
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	11	1.573087185882e-3
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	12	1.399499160123e-4
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	13	1.348120891242e-5
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	14	2.116443966673e-5
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	15	1.030203257909e-5
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	16	5.839352195273e-6
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	17	2.045218991119e-6
calibration	nearly-nested-cover-118	nearly-nested	baseline-symmetric-map	18	9.123824216815e-11
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	0	1.000000000000e0
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	1	5.959558193995e-3
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	2	2.884070876088e-3
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	3	7.117454188064e-4
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	4	1.000801967116e-3
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	5	2.438669008869e-4
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	6	6.739968796036e-5
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	7	8.710743210232e-5
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	8	2.601166668153e-5
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	9	6.593347148637e-5
calibration	nearly-nested-cover-118	nearly-nested	one-shot-pair-neighborhood	10	1.506443094800e-6
