set	case	family	requested_seed	actual_seed	structural_skips	requested_depth	method	accepted	achieved_depth	stop_reason	dimension_complexity	tuple_complexity	baseline_condition	oracle_condition	candidate_condition	oracle_improvement_recovered	pcg_iterations	pcg_converged	pcg_final_relative_residual	pcg_gramian_applications	pcg_preconditioner_applications	level_sources	level_cycle_factors	level_coarse_dimensions	level_coarse_tuples	level_probe_gramian_applications	level_probe_preconditioner_applications	level_bootstrap_rounds	level_bootstrap_witnesses	level_repair_splits
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	803	803	0	3	recursive-one-shot	true	3	reached-requested-depth	2.572916666667e0	3.443965517241e0	4.141284718895e3	2.025941566430e3	6.273277343590e2	1.661175861912e0	100	true	9.687827535775e-11	200	100	pair-neighborhood;pair-neighborhood;pair-neighborhood	NA;NA;NA	140;96;66	213;192;162	0;0;0	0;0;0	0;0;0	0;0;0	0;0;0
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	803	803	0	3	cycle-screened-automatic	false	0	LevelRejected { level: 0 }	1.000000000000e0	1.000000000000e0	4.141284718895e3	2.025941566430e3	NA	NA	NA	NA	NA	NA	NA	None	NA	102	230	300	288	0	0	0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	804	804	0	2	oracle-map-hierarchy	true	2	oracle	1.750000000000e0	1.750000000000e0	2.288797472828e2	1.406571848235e0	1.406571848235e0	1.000000000000e0	8	true	3.212377332164e-11	16	8	oracle;oracle	NA;NA	48;24	256;128	0;0	0;0	0;0	0;0	0;0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	804	804	0	2	recursive-one-shot	true	2	reached-requested-depth	1.750000000000e0	2.107421875000e0	2.288797472828e2	1.406571848235e0	1.313502789211e0	1.000409143007e0	8	true	6.093759370013e-12	16	8	pair-neighborhood;pair-neighborhood	NA;NA	48;24	439;128	0;0	0;0	0;0	0;0	0;0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	804	804	0	2	cycle-screened-automatic	true	2	ReachedTerminal	1.750000000000e0	2.107421875000e0	2.288797472828e2	1.406571848235e0	1.313502789211e0	1.000409143007e0	8	true	6.093759370013e-12	16	8	Some(StructuralBaseline);Some(StructuralBaseline)	2.375656832630e-1;1.614631224316e-1	48;24	439;128	300;600	288;576	1;3	0;2	0;0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	805	805	0	3	oracle-map-hierarchy	true	3	oracle	1.875000000000e0	1.875000000000e0	2.301668004340e2	1.950075319900e0	1.950075319900e0	1.000000000000e0	11	true	1.129345202842e-11	22	11	oracle;oracle;oracle	NA;NA;NA	96;48;24	512;256;128	0;0;0	0;0;0	0;0;0	0;0;0	0;0;0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	805	805	0	3	recursive-one-shot	true	3	reached-requested-depth	1.890625000000e0	2.747070312500e0	2.301668004340e2	1.950075319900e0	2.016960390514e1	9.201656733260e-1	12	true	6.893639677152e-12	24	12	pair-neighborhood;pair-neighborhood;pair-neighborhood	NA;NA;NA	97;49;25	959;665;165	0;0;0	0;0;0	0;0;0	0;0;0	0;0;0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	805	805	0	3	cycle-screened-automatic	false	0	LevelRejected { level: 0 }	1.000000000000e0	1.000000000000e0	2.301668004340e2	1.950075319900e0	NA	NA	NA	NA	NA	NA	NA	None	NA	97	959	300	288	0	0	0
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	806	806	0	2	oracle-map-hierarchy	true	2	oracle	1.750000000000e0	1.750000000000e0	2.668291881023e0	1.633705917229e0	1.633705917229e0	1.000000000000e0	10	true	6.792780009360e-12	20	10	oracle;oracle	NA;NA	48;24	256;128	0;0	0;0	0;0	0;0	0;0
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	806	806	0	2	recursive-one-shot	true	2	reached-requested-depth	1.770833333333e0	2.591796875000e0	2.668291881023e0	1.633705917229e0	1.325928746432e0	1.297488252855e0	8	true	2.362647682965e-11	16	8	pair-neighborhood;pair-neighborhood	NA;NA	49;25	482;333	0;0	0;0	0;0	0;0	0;0
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	806	806	0	2	cycle-screened-automatic	false	1	TupleComplexityBudget { level: 1, attempted: 2.591796875, maximum: 2.25 }	1.510416666667e0	1.941406250000e0	2.668291881023e0	1.633705917229e0	NA	NA	NA	NA	NA	NA	NA	Some(StructuralBaseline);Some(StructuralBaseline)	2.400566057422e-1;9.137953584157e-2	49;25	482;333	300;600	288;576	0;1	0;0	0;0
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	807	807	0	3	oracle-map-hierarchy	true	3	oracle	1.875000000000e0	1.875000000000e0	1.700677421767e2	7.668020582046e0	7.668020582046e0	1.000000000000e0	23	true	5.664850468225e-11	46	23	oracle;oracle;oracle	NA;NA;NA	96;48;24	256;128;64	0;0;0	0;0;0	0;0;0	0;0;0	0;0;0
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	807	807	0	3	recursive-one-shot	true	3	reached-requested-depth	1.937500000000e0	3.347656250000e0	1.700677421767e2	7.668020582046e0	4.383619275975e0	1.020224180644e0	19	true	3.880720872229e-11	38	19	pair-neighborhood;pair-neighborhood;pair-neighborhood	NA;NA;NA	100;52;28	489;412;301	0;0;0	0;0;0	0;0;0	0;0;0	0;0;0
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	807	807	0	3	cycle-screened-automatic	false	0	LevelRejected { level: 0 }	1.000000000000e0	1.000000000000e0	1.700677421767e2	7.668020582046e0	NA	NA	NA	NA	NA	NA	NA	None	NA	102	507	0	0	0	0	0
