set	case	family	requested_seed	actual_seed	structural_skips	method	accepted	structural_admissible	selected_source	exact_oracle_partition	oracle_pair_recall	wrong_pair_count	fine_dimension	fine_tuples	components	coarse_dimension	coarse_tuples	coarse_dimension_ratio	tuple_reduction	two_level_tuple_complexity	baseline_map_condition	oracle_two_grid_condition	candidate_condition	exact_cycle_error_radius	probe_estimated_energy_factor	probe_underestimate	probe_maximum_observed_factor	probe_maximum_absolute_rayleigh	probe_maximum_structural_defect	cycle_probe_accepted	oracle_improvement_recovered	pcg_iterations	pcg_converged	pcg_final_relative_residual	pcg_gramian_applications	pcg_preconditioner_applications	bootstrap_primary_accepted	bootstrap_rounds	bootstrap_witnesses	repair_splits	candidate_pairs_generated	candidate_pairs_retained	retained_test_vector_bytes	retained_primary_report_bytes_estimate	portfolio_candidates_considered	portfolio_cycle_builds_attempted	portfolio_cycle_build_failures	portfolio_probe_gramian_applications	portfolio_probe_preconditioner_applications	portfolio_probe_energy_evaluations	retained_portfolio_probe_bytes_estimate	stop_reason
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	702	702	0	primary-bootstrap-final	false	false	relaxed-signature-initial	false	2.777777777778e-2	53	120	148	1	62	145	5.166666666667e-1	2.027027027027e-2	1.979729729730e0	1.514343432759e3	7.372669497319e2	NA	NA	NA	NA	NA	NA	NA	false	NA	NA	NA	NA	NA	NA	false	0	0	0	1585	709	4800	56080	0	0	0	0	0	0	0	SplitRepairRejected
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	702	702	0	cycle-portfolio-final	false	false	cycle-screened-rejected	false	2.777777777778e-2	53	120	148	1	62	145	5.166666666667e-1	2.027027027027e-2	1.979729729730e0	1.514343432759e3	7.372669497319e2	NA	NA	NA	NA	NA	NA	NA	false	NA	NA	NA	NA	NA	NA	false	0	0	0	1585	709	4800	56080	2	1	0	300	288	300	18752	selected=None; primary=SplitRepairRejected
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	703	703	0	oracle	false	true	oracle-reference	true	1.000000000000e0	0	120	148	1	30	37	2.500000000000e-1	7.500000000000e-1	1.250000000000e0	2.139640315217e3	NA	1.067359486115e3	9.990631085281e-1	9.782587544308e-1	2.080435409725e-2	9.801119013664e-1	9.799623300085e-1	9.325873406851e-15	false	NA	97	true	3.324504924927e-11	194	97	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	703	703	0	one-shot-pair-neighborhood	false	true	protected-structural-baseline	false	2.222222222222e-2	31	120	148	1	85	122	7.083333333333e-1	1.756756756757e-1	1.824324324324e0	2.139640315217e3	1.067359486115e3	1.708875882852e2	9.941481999364e-1	9.707375962481e-1	2.341060368831e-2	9.737275467685e-1	9.734866980567e-1	2.486899575160e-14	false	1.836042082913e0	36	true	8.129152827858e-11	72	36	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	703	703	0	primary-bootstrap-final	false	false	relaxed-signature-initial	false	2.222222222222e-2	53	120	148	1	63	148	5.250000000000e-1	0.000000000000e0	2.000000000000e0	2.139640315217e3	1.067359486115e3	NA	NA	NA	NA	NA	NA	NA	false	NA	NA	NA	NA	NA	NA	false	0	0	0	1566	709	4800	56080	0	0	0	0	0	0	0	SplitRepairRejected
cycle-holdout-v2	cover-weak-chain-seed-703	cover-weak-chain	703	703	0	cycle-portfolio-final	false	false	cycle-screened-rejected	false	2.222222222222e-2	53	120	148	1	63	148	5.250000000000e-1	0.000000000000e0	2.000000000000e0	2.139640315217e3	1.067359486115e3	NA	NA	NA	NA	NA	NA	NA	false	NA	NA	NA	NA	NA	NA	false	0	0	0	1566	709	4800	56080	2	1	0	300	288	300	18752	selected=None; primary=SplitRepairRejected
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	704	704	0	oracle	true	true	oracle-reference	true	1.000000000000e0	0	96	512	1	24	128	2.500000000000e-1	7.500000000000e-1	1.250000000000e0	2.289841704661e2	NA	1.606887449069e0	3.776788781446e-1	3.776637783842e-1	1.509976039960e-5	3.776726522755e-1	3.776721868532e-1	9.714451465470e-17	true	NA	9	true	8.881498675495e-11	18	9	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	704	704	0	one-shot-pair-neighborhood	false	true	protected-structural-baseline	false	2.083333333333e-1	18	96	512	1	48	430	5.000000000000e-1	1.601562500000e-1	1.839843750000e0	2.289841704661e2	1.606887449069e0	1.458841555096e1	9.314524598983e-1	9.314524598983e-1	-3.996802888651e-15	9.314524598983e-1	9.314524598983e-1	5.995204332976e-15	false	9.429075414675e-1	10	true	1.087288154796e-11	20	10	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	704	704	0	primary-bootstrap-final	false	true	protected-structural-baseline	false	2.083333333333e-1	18	96	512	1	48	430	5.000000000000e-1	1.601562500000e-1	1.839843750000e0	2.289841704661e2	1.606887449069e0	1.458841555096e1	9.314524598983e-1	9.314524598983e-1	-3.996802888651e-15	9.314524598983e-1	9.314524598983e-1	5.995204332976e-15	false	9.429075414675e-1	10	true	1.087288154796e-11	20	10	true	1	0	0	1488	571	3840	49936	0	0	0	0	0	0	0	AcceptedStructuralBaseline
cycle-holdout-v2	cover-nearly-nested-seed-704	cover-nearly-nested	704	704	0	cycle-portfolio-final	false	true	cycle-screened-rejected	false	2.083333333333e-1	18	96	512	1	48	430	5.000000000000e-1	1.601562500000e-1	1.839843750000e0	2.289841704661e2	1.606887449069e0	1.458841555096e1	9.314524598983e-1	9.314524598983e-1	-3.996802888651e-15	9.314524598983e-1	9.314524598983e-1	5.995204332976e-15	false	9.429075414675e-1	10	true	1.087288154796e-11	20	10	true	1	0	0	1488	571	3840	49936	1	1	0	300	288	300	16448	selected=None; primary=AcceptedStructuralBaseline
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	705	705	0	oracle	true	true	oracle-reference	true	1.000000000000e0	0	96	512	1	24	128	2.500000000000e-1	7.500000000000e-1	1.250000000000e0	2.296813874714e2	NA	1.839209998281e0	4.562882971847e-1	4.562882774634e-1	1.972130009298e-8	4.562882943473e-1	4.562882940365e-1	9.367506770275e-17	true	NA	10	true	1.998176514660e-11	20	10	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	705	705	0	one-shot-pair-neighborhood	false	true	protected-structural-baseline	false	2.083333333333e-1	18	96	512	1	48	418	5.000000000000e-1	1.835937500000e-1	1.816406250000e0	2.296813874714e2	1.839209998281e0	3.027582507130e1	9.669703468809e-1	9.669703468809e-1	-6.328271240363e-15	9.669703468809e-1	9.669703468809e-1	7.993605777301e-15	false	8.751916111916e-1	10	true	7.743529351229e-11	20	10	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	705	705	0	primary-bootstrap-final	false	true	protected-structural-baseline	false	2.083333333333e-1	18	96	512	1	48	418	5.000000000000e-1	1.835937500000e-1	1.816406250000e0	2.296813874714e2	1.839209998281e0	3.027582507130e1	9.669703468809e-1	9.669703468809e-1	-6.328271240363e-15	9.669703468809e-1	9.669703468809e-1	7.993605777301e-15	false	8.751916111916e-1	10	true	7.743529351229e-11	20	10	true	1	0	0	1484	571	3840	49936	0	0	0	0	0	0	0	AcceptedStructuralBaseline
cycle-holdout-v2	cover-nearly-nested-seed-705	cover-nearly-nested	705	705	0	cycle-portfolio-final	false	true	cycle-screened-rejected	false	2.083333333333e-1	18	96	512	1	48	418	5.000000000000e-1	1.835937500000e-1	1.816406250000e0	2.296813874714e2	1.839209998281e0	3.027582507130e1	9.669703468809e-1	9.669703468809e-1	-6.328271240363e-15	9.669703468809e-1	9.669703468809e-1	7.993605777301e-15	false	8.751916111916e-1	10	true	7.743529351229e-11	20	10	true	1	0	0	1484	571	3840	49936	1	1	0	300	288	300	16448	selected=None; primary=AcceptedStructuralBaseline
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	706	706	0	oracle	true	true	oracle-reference	true	1.000000000000e0	0	96	512	1	24	128	2.500000000000e-1	7.500000000000e-1	1.250000000000e0	2.652194856853e0	NA	1.633607250251e0	3.878577608868e-1	3.876413691828e-1	2.163917039584e-4	3.876939273127e-1	3.876897881324e-1	1.318389841742e-16	true	NA	10	true	2.728136131385e-11	20	10	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	706	706	0	one-shot-pair-neighborhood	true	true	protected-structural-baseline	false	0.000000000000e0	48	96	512	1	48	478	5.000000000000e-1	6.640625000000e-2	1.933593750000e0	2.652194856853e0	1.633607250251e0	1.361075701013e0	2.652870084628e-1	2.652830912774e-1	3.917185403046e-6	2.652851244792e-1	2.652850086267e-1	9.714451465470e-17	true	1.267558281164e0	8	true	7.980384733134e-11	16	8	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	706	706	0	primary-bootstrap-final	true	true	protected-structural-baseline	false	0.000000000000e0	48	96	512	1	48	478	5.000000000000e-1	6.640625000000e-2	1.933593750000e0	2.652194856853e0	1.633607250251e0	1.361075701013e0	2.652870084628e-1	2.652830912774e-1	3.917185403046e-6	2.652851244792e-1	2.652850086267e-1	9.714451465470e-17	true	1.267558281164e0	8	true	7.980384733134e-11	16	8	true	0	0	0	1487	568	3840	49936	0	0	0	0	0	0	0	AcceptedStructuralBaseline
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	706	706	0	cycle-portfolio-final	true	true	cycle-screened-bootstrap-final	false	0.000000000000e0	48	96	512	1	48	478	5.000000000000e-1	6.640625000000e-2	1.933593750000e0	2.652194856853e0	1.633607250251e0	1.361075701013e0	2.652870084628e-1	2.652830912774e-1	3.917185403046e-6	2.652851244792e-1	2.652850086267e-1	9.714451465470e-17	true	1.267558281164e0	8	true	7.980384733134e-11	16	8	true	0	0	0	1487	568	3840	49936	1	1	0	300	288	300	16448	selected=Some(BootstrapFinal); primary=AcceptedStructuralBaseline
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	707	707	0	oracle	true	true	oracle-reference	true	1.000000000000e0	0	96	512	1	24	128	2.500000000000e-1	7.500000000000e-1	1.250000000000e0	2.873540155336e0	NA	1.737390232748e0	4.244240694167e-1	4.243664875198e-1	5.758189695215e-5	4.243745470201e-1	4.243738347723e-1	1.665334536938e-16	true	NA	10	true	9.521273044513e-11	20	10	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	707	707	0	one-shot-pair-neighborhood	true	true	protected-structural-baseline	false	0.000000000000e0	47	96	512	1	49	476	5.104166666667e-1	7.031250000000e-2	1.929687500000e0	2.873540155336e0	1.737390232748e0	1.389222955734e0	2.801731386078e-1	2.801731380757e-1	5.321781904044e-10	2.801731383789e-1	2.801731383623e-1	1.457167719821e-16	true	1.306444836277e0	8	true	5.205261392001e-11	16	8	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	707	707	0	primary-bootstrap-final	true	true	relaxed-signature-initial	false	0.000000000000e0	48	96	512	1	48	486	5.000000000000e-1	5.078125000000e-2	1.949218750000e0	2.873540155336e0	1.737390232748e0	1.591860330544e0	3.718041835629e-1	3.718041680612e-1	1.550160860786e-8	3.718041782998e-1	3.718041778313e-1	1.353084311262e-16	true	1.128090403661e0	9	true	1.237701785824e-11	18	9	true	1	0	0	1488	569	3840	49936	0	0	0	0	0	0	0	AcceptedInitial
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	707	707	0	cycle-portfolio-final	true	true	cycle-screened-structural-baseline	false	0.000000000000e0	47	96	512	1	49	476	5.104166666667e-1	7.031250000000e-2	1.929687500000e0	2.873540155336e0	1.737390232748e0	1.389222955734e0	2.801731386078e-1	2.801731380757e-1	5.321781904044e-10	2.801731383789e-1	2.801731383623e-1	1.457167719821e-16	true	1.306444836277e0	8	true	5.205261392001e-11	16	8	true	1	0	0	1488	569	3840	49936	2	2	0	600	576	600	32896	selected=Some(StructuralBaseline); primary=AcceptedInitial
cycle-holdout-v2	cover-communities-seed-708	cover-communities	708	708	0	oracle	false	true	oracle-reference	true	1.000000000000e0	0	96	256	1	24	64	2.500000000000e-1	7.500000000000e-1	1.250000000000e0	1.699896867874e2	NA	7.685807461051e0	8.698900531834e-1	8.696758110793e-1	2.142421040449e-4	8.697534675198e-1	8.697481880005e-1	8.881784197001e-16	false	NA	19	true	9.161229189667e-11	38	19	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-communities-seed-708	cover-communities	708	708	0	one-shot-pair-neighborhood	false	true	protected-structural-baseline	false	0.000000000000e0	46	96	256	1	50	238	5.208333333333e-1	7.031250000000e-2	1.929687500000e0	1.699896867874e2	7.685807461051e0	4.017333658905e0	7.510786793167e-1	7.510675940338e-1	1.108528285443e-5	7.510685590962e-1	7.510684734252e-1	8.534839501806e-16	false	1.022602502278e0	14	true	7.871092212381e-11	28	14	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-communities-seed-708	cover-communities	708	708	0	primary-bootstrap-final	false	true	protected-structural-baseline	false	0.000000000000e0	46	96	256	1	50	238	5.208333333333e-1	7.031250000000e-2	1.929687500000e0	1.699896867874e2	7.685807461051e0	4.017333658905e0	7.510786793167e-1	7.510675940338e-1	1.108528285443e-5	7.510685590962e-1	7.510684734252e-1	8.534839501806e-16	false	1.022602502278e0	14	true	7.871092212381e-11	28	14	true	0	0	0	1443	570	3840	49936	0	0	0	0	0	0	0	AcceptedStructuralBaseline
cycle-holdout-v2	cover-communities-seed-708	cover-communities	708	708	0	cycle-portfolio-final	false	true	cycle-screened-rejected	false	0.000000000000e0	46	96	256	1	50	238	5.208333333333e-1	7.031250000000e-2	1.929687500000e0	1.699896867874e2	7.685807461051e0	4.017333658905e0	7.510786793167e-1	7.510675940338e-1	1.108528285443e-5	7.510685590962e-1	7.510684734252e-1	8.534839501806e-16	false	1.022602502278e0	14	true	7.871092212381e-11	28	14	true	0	0	0	1443	570	3840	49936	1	1	0	300	288	300	16448	selected=None; primary=AcceptedStructuralBaseline
cycle-holdout-v2	cover-communities-seed-709	cover-communities	709	709	0	oracle	false	true	oracle-reference	true	1.000000000000e0	0	96	256	1	24	64	2.500000000000e-1	7.500000000000e-1	1.250000000000e0	1.697968024298e2	NA	4.854051328513e0	7.939865212949e-1	7.926783093407e-1	1.308211954261e-3	7.929260006631e-1	7.929057597619e-1	7.216449660064e-16	false	NA	18	true	9.970293590921e-11	36	18	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-communities-seed-709	cover-communities	709	709	0	one-shot-pair-neighborhood	false	true	protected-structural-baseline	false	0.000000000000e0	47	96	256	1	49	236	5.104166666667e-1	7.812500000000e-2	1.921875000000e0	1.697968024298e2	4.854051328513e0	3.336673592228e0	7.003003223542e-1	7.002864567808e-1	1.386557335215e-5	7.002959037624e-1	7.002954336450e-1	3.330669073875e-16	false	1.009199420564e0	14	true	4.510147231823e-11	28	14	false	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
cycle-holdout-v2	cover-communities-seed-709	cover-communities	709	709	0	primary-bootstrap-final	false	true	protected-structural-baseline	false	0.000000000000e0	47	96	256	1	49	236	5.104166666667e-1	7.812500000000e-2	1.921875000000e0	1.697968024298e2	4.854051328513e0	3.336673592228e0	7.003003223542e-1	7.002864567808e-1	1.386557335215e-5	7.002959037624e-1	7.002954336450e-1	3.330669073875e-16	false	1.009199420564e0	14	true	4.510147231823e-11	28	14	true	0	0	0	1435	564	3840	49936	0	0	0	0	0	0	0	AcceptedStructuralBaseline
cycle-holdout-v2	cover-communities-seed-709	cover-communities	709	709	0	cycle-portfolio-final	false	true	cycle-screened-rejected	false	0.000000000000e0	47	96	256	1	49	236	5.104166666667e-1	7.812500000000e-2	1.921875000000e0	1.697968024298e2	4.854051328513e0	3.336673592228e0	7.003003223542e-1	7.002864567808e-1	1.386557335215e-5	7.002959037624e-1	7.002954336450e-1	3.330669073875e-16	false	1.009199420564e0	14	true	4.510147231823e-11	28	14	true	0	0	0	1435	564	3840	49936	1	1	0	300	288	300	16448	selected=None; primary=AcceptedStructuralBaseline
