set	case	family	method	iteration	relative_true_residual
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	9	2.927724788166e-10
cycle-holdout-v2	cover-latin-seed-701	cover-latin	oracle	10	1.812997535293e-11
cycle-holdout-v2	cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	0	1.000000000000e0
cycle-holdout-v2	cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	1	5.679465053466e-3
cycle-holdout-v2	cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	2	3.699967036341e-4
cycle-holdout-v2	cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	3	1.780649153631e-5
cycle-holdout-v2	cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	4	1.535239817883e-6
cycle-holdout-v2	cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	5	6.820971885576e-8
cycle-holdout-v2	cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	6	3.095476782414e-9
cycle-holdout-v2	cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	7	1.627280981681e-10
cycle-holdout-v2	cover-latin-seed-701	cover-latin	one-shot-pair-neighborhood	8	6.828393779635e-12
cycle-holdout-v2	cover-latin-seed-701	cover-latin	primary-bootstrap-final	0	1.000000000000e0
cycle-holdout-v2	cover-latin-seed-701	cover-latin	primary-bootstrap-final	1	5.679465053466e-3
cycle-holdout-v2	cover-latin-seed-701	cover-latin	primary-bootstrap-final	2	3.699967036341e-4
cycle-holdout-v2	cover-latin-seed-701	cover-latin	primary-bootstrap-final	3	1.780649153631e-5
cycle-holdout-v2	cover-latin-seed-701	cover-latin	primary-bootstrap-final	4	1.535239817883e-6
cycle-holdout-v2	cover-latin-seed-701	cover-latin	primary-bootstrap-final	5	6.820971885576e-8
cycle-holdout-v2	cover-latin-seed-701	cover-latin	primary-bootstrap-final	6	3.095476782414e-9
cycle-holdout-v2	cover-latin-seed-701	cover-latin	primary-bootstrap-final	7	1.627280981681e-10
cycle-holdout-v2	cover-latin-seed-701	cover-latin	primary-bootstrap-final	8	6.828393779635e-12
cycle-holdout-v2	cover-latin-seed-701	cover-latin	cycle-portfolio-final	0	1.000000000000e0
cycle-holdout-v2	cover-latin-seed-701	cover-latin	cycle-portfolio-final	1	5.679465053466e-3
cycle-holdout-v2	cover-latin-seed-701	cover-latin	cycle-portfolio-final	2	3.699967036341e-4
cycle-holdout-v2	cover-latin-seed-701	cover-latin	cycle-portfolio-final	3	1.780649153631e-5
cycle-holdout-v2	cover-latin-seed-701	cover-latin	cycle-portfolio-final	4	1.535239817883e-6
cycle-holdout-v2	cover-latin-seed-701	cover-latin	cycle-portfolio-final	5	6.820971885576e-8
cycle-holdout-v2	cover-latin-seed-701	cover-latin	cycle-portfolio-final	6	3.095476782414e-9
cycle-holdout-v2	cover-latin-seed-701	cover-latin	cycle-portfolio-final	7	1.627280981681e-10
cycle-holdout-v2	cover-latin-seed-701	cover-latin	cycle-portfolio-final	8	6.828393779635e-12
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	0	1.000000000000e0
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	1	4.175202587372e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	2	3.163493992077e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	3	2.858007116572e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	4	2.353095712769e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	5	1.748830697457e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	6	1.421375491408e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	7	1.238996078171e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	8	1.101567530165e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	9	7.616035719395e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	10	6.376679731007e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	11	1.063457062200e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	12	5.747414854198e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	13	2.528994477727e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	14	1.654477725795e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	15	1.473490870814e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	16	1.299425645960e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	17	1.068914927502e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	18	8.058522360671e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	19	7.855859976927e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	20	8.347001271847e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	21	2.795293909339e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	22	6.046529197396e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	23	4.730249125417e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	24	3.935257029964e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	25	2.924903078139e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	26	1.888438547028e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	27	2.008027083277e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	28	2.050915536257e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	29	1.835879664839e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	30	4.725279628545e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	31	2.568470422648e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	32	1.639797415084e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	33	1.088971227387e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	34	8.804238909396e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	35	9.412455665328e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	36	7.512012218966e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	37	6.316652690914e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	38	5.470565556810e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	39	2.550492201872e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	40	5.010779304832e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	41	4.989784212773e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	42	4.529162027666e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	43	3.623528522755e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	44	2.826027322668e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	45	2.389596910519e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	46	2.147895224452e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	47	5.391420596857e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	48	2.099280568695e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	49	1.717715825318e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	50	1.567511883077e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	51	1.182328167309e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	52	1.001490216531e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	53	6.267000093942e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	54	5.627360650595e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	55	1.697632595218e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	56	3.122431742053e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	57	3.417892221839e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	58	3.006173145861e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	59	3.365108756260e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	60	3.209655160727e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	61	2.244928225228e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	62	8.307851026328e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	63	1.999534579788e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	64	1.276930202008e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	65	8.305478054445e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	66	5.252774781956e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	67	4.443761710464e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	68	3.553843374586e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	69	8.942159967656e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	70	3.995658759767e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	71	3.518234255584e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	72	1.886297248805e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	73	1.793694571264e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	74	1.524793916056e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	75	1.344632016353e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	76	1.619368605613e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	77	1.264566579794e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	78	7.560398888520e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	79	5.127587692316e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	80	5.230115879075e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	81	3.985029196579e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	82	5.360017195647e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	83	1.255687613367e-8
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	84	4.776329378831e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	85	3.385979098298e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	86	2.655231765720e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	87	2.383860657905e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	88	3.108459418297e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	89	1.423100314315e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	90	1.081728781619e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	91	9.441653128332e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	92	1.147872032339e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	93	5.999732192841e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	94	2.874873895877e-9
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	95	6.391662412045e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	96	4.109624841542e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	97	2.213940802800e-10
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	baseline-symmetric-map	98	8.691029991823e-11
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	0	1.000000000000e0
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	1	2.652619770081e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	2	1.105386596229e-3
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	3	5.581512031129e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	4	4.765264271274e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	5	3.718336795725e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	6	2.152987750320e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	7	1.603996203045e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	8	1.430326331223e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	9	1.204577059750e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	10	1.152311295639e-4
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	11	8.003294281565e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	12	7.153520552620e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	13	5.543251413623e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	14	3.968601217970e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	15	4.000305883924e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	16	3.958337280044e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	17	3.261687518105e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	18	2.641370110511e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	19	1.717163504822e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	20	1.538542236516e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	21	1.000260205373e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	22	1.003684076577e-5
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	23	9.033170410117e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	24	8.671684892691e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	25	9.718192918311e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	26	9.403289357944e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	27	7.776686663519e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	28	8.019123840385e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	29	7.756103532506e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	30	4.934059270761e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	31	5.066447440106e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	32	5.028131820567e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	33	3.558514423956e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	34	3.254886252268e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	35	3.031752697124e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	36	2.818557003339e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	37	2.399953325375e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	38	2.322035246555e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	39	2.240367251565e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	40	2.104663862014e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	41	1.654491752427e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	42	1.279630672395e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	43	1.184428388869e-6
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	44	9.147376816921e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	45	6.999195122614e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	46	6.444061122282e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	47	6.067984335067e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	48	5.093042064570e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	49	4.556051237725e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	50	5.269743580973e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	51	5.473371349312e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	52	5.391835592801e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	53	4.277525176300e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	54	2.396960733212e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	55	2.252849692365e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	56	2.036784568038e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	57	1.197845941193e-7
cycle-holdout-v2	cover-weak-chain-seed-702	cover-weak-chain	oracle	58	9.211908882478e-8
