case	family	method	accepted	exact_oracle_partition	oracle_pair_recall	wrong_pair_count	fine_dimension	fine_tuples	coarse_dimension	coarse_tuples	tuple_reduction	two_level_tuple_complexity	compatible_factor_per_sweep	baseline_map_condition	oracle_two_grid_condition	candidate_two_grid_condition	oracle_improvement_recovered	pcg_iterations	pcg_final_relative_residual	bootstrap_rounds	bootstrap_witnesses	repair_splits	candidate_pairs_generated	candidate_pairs_retained	retained_test_vector_bytes	retained_report_bytes_estimate	stop_reason
weak-chain	weak-chain	one-shot-pair-neighborhood	true	true	1.000000000000e0	0	36	168	18	21	8.750000000000e-1	1.125000000000e0	5.902060830446e-1	2.945469649197e2	1.002906283000e0	1.002906283000e0	1.000000000000e0	3	4.368412943173e-11	0	0	0	0	0	0	0	compatible-accepted
weak-chain	weak-chain	bootstrap-final	true	true	1.000000000000e0	0	36	168	18	21	8.750000000000e-1	1.125000000000e0	5.902060830446e-1	2.945469649197e2	1.002906283000e0	1.002906283000e0	1.000000000000e0	3	4.368412943173e-11	1	0	0	198	198	3456	17288	AcceptedInitial
weak-chain	weak-chain	overmerged-control	false	false	1.000000000000e0	36	36	168	9	9	9.464285714286e-1	1.053571428571e0	9.483172384643e-1	2.945469649197e2	1.002906283000e0	2.256611741437e1	9.265418239718e-1	12	2.000773038334e-13	0	0	0	0	0	0	0	compatible-rejected
weak-chain	weak-chain	repaired-overmerged-control	true	false	1.000000000000e0	12	36	168	15	18	8.928571428571e-1	1.107142857143e0	5.872845229407e-1	2.945469649197e2	1.002906283000e0	1.037322700257e1	9.680786565292e-1	7	1.182763759614e-11	0	0	6	0	0	0	0	Accepted
nearly-nested	nearly-nested	oracle	true	true	1.000000000000e0	0	36	288	18	72	7.500000000000e-1	1.250000000000e0	5.459065669516e-1	9.057370471377e1	1.000605821957e0	1.000605821957e0	1.000000000000e0	3	6.281083555590e-14	0	0	0	0	0	0	0	oracle-reference
nearly-nested	nearly-nested	one-shot-pair-neighborhood	true	true	1.000000000000e0	0	36	288	18	72	7.500000000000e-1	1.250000000000e0	5.459065669516e-1	9.057370471377e1	1.000605821957e0	1.000605821957e0	1.000000000000e0	3	6.281083555590e-14	0	0	0	0	0	0	0	compatible-accepted
nearly-nested	nearly-nested	bootstrap-final	true	false	6.666666666667e-1	6	36	288	18	72	7.500000000000e-1	1.250000000000e0	5.377952030301e-1	9.057370471377e1	1.000605821957e0	1.000606312706e0	9.999999945212e-1	3	2.903305886948e-13	1	0	0	198	198	3456	17288	AcceptedInitial
nearly-nested	nearly-nested	overmerged-control	false	false	1.000000000000e0	36	36	288	9	18	9.375000000000e-1	1.062500000000e0	9.306112456834e-1	9.057370471377e1	1.000605821957e0	2.307864241776e1	7.535193393000e-1	8	8.073693751257e-15	0	0	0	0	0	0	0	compatible-rejected
nearly-nested	nearly-nested	repaired-overmerged-control	true	false	1.000000000000e0	24	36	288	12	27	9.062500000000e-1	1.093750000000e0	5.517377025840e-1	9.057370471377e1	1.000605821957e0	2.075976130644e1	7.794074813874e-1	7	2.885549989919e-14	0	0	3	0	0	0	0	Accepted
latin-square	latin-square	oracle	true	true	1.000000000000e0	0	36	144	18	36	7.500000000000e-1	1.250000000000e0	5.512026919354e-1	1.091815372500e0	1.000667074000e0	1.000667074000e0	1.000000000000e0	3	9.503585545519e-13	0	0	0	0	0	0	0	oracle-reference
latin-square	latin-square	one-shot-pair-neighborhood	true	true	1.000000000000e0	0	36	144	18	36	7.500000000000e-1	1.250000000000e0	5.512026919354e-1	1.091815372500e0	1.000667074000e0	1.000667074000e0	1.000000000000e0	3	9.503585545519e-13	0	0	0	0	0	0	0	compatible-accepted
latin-square	latin-square	bootstrap-final	true	false	3.333333333333e-1	12	36	144	18	110	2.361111111111e-1	1.763888888889e0	5.475442173679e-1	1.091815372500e0	1.000667074000e0	1.001033197149e0	9.959832146636e-1	3	5.956627689056e-12	1	0	0	198	198	3456	17288	AcceptedInitial
latin-square	latin-square	overmerged-control	true	false	1.000000000000e0	36	36	144	9	18	8.750000000000e-1	1.125000000000e0	5.921889015968e-1	1.091815372500e0	1.000667074000e0	1.004562361527e0	9.572642869820e-1	4	8.752637170238e-14	0	0	0	0	0	0	0	compatible-accepted
latin-square	latin-square	repaired-overmerged-control	true	false	1.000000000000e0	36	36	144	9	18	8.750000000000e-1	1.125000000000e0	5.921889015968e-1	1.091815372500e0	1.000667074000e0	1.004562361527e0	9.572642869820e-1	4	8.752637170238e-14	0	0	0	0	0	0	0	AlreadyAccepted
tensor-grid	tensor-grid	oracle	true	true	1.000000000000e0	0	24	240	12	60	7.500000000000e-1	1.250000000000e0	5.540389238059e-1	1.045168763230e0	1.000851632987e0	1.000851632987e0	1.000000000000e0	3	9.505722501838e-14	0	0	0	0	0	0	0	oracle-reference
tensor-grid	tensor-grid	one-shot-pair-neighborhood	true	true	1.000000000000e0	0	24	240	12	60	7.500000000000e-1	1.250000000000e0	5.540389238059e-1	1.045168763230e0	1.000851632987e0	1.000851632987e0	1.000000000000e0	3	9.505722501838e-14	0	0	0	0	0	0	0	compatible-accepted
tensor-grid	tensor-grid	bootstrap-final	true	false	8.333333333333e-2	11	24	240	12	52	7.833333333333e-1	1.216666666667e0	5.361752411051e-1	1.045168763230e0	1.000851632987e0	1.000259596279e0	1.013359093995e0	3	4.624694865943e-14	1	0	0	88	88	2304	15752	AcceptedInitial
tensor-grid	tensor-grid	overmerged-control	true	false	1.000000000000e0	20	24	240	7	12	9.500000000000e-1	1.050000000000e0	5.791323172028e-1	1.045168763230e0	1.000851632987e0	1.001765297710e0	9.793834863058e-1	3	5.146866986066e-13	0	0	0	0	0	0	0	compatible-accepted
tensor-grid	tensor-grid	repaired-overmerged-control	true	false	1.000000000000e0	20	24	240	7	12	9.500000000000e-1	1.050000000000e0	5.791323172028e-1	1.045168763230e0	1.000851632987e0	1.001765297710e0	9.793834863058e-1	3	5.146866986066e-13	0	0	0	0	0	0	0	AlreadyAccepted
hub-power-law	hub-power-law	oracle	true	true	1.000000000000e0	0	36	464	18	116	7.500000000000e-1	1.250000000000e0	5.243547424188e-1	1.396426196982e0	1.000544934532e0	1.000544934532e0	1.000000000000e0	3	2.020473579877e-14	0	0	0	0	0	0	0	oracle-reference
hub-power-law	hub-power-law	one-shot-pair-neighborhood	true	true	1.000000000000e0	0	36	464	18	116	7.500000000000e-1	1.250000000000e0	5.243547424188e-1	1.396426196982e0	1.000544934532e0	1.000544934532e0	1.000000000000e0	3	2.020473579877e-14	0	0	0	0	0	0	0	compatible-accepted
hub-power-law	hub-power-law	bootstrap-final	true	false	2.777777777778e-1	13	36	464	18	171	6.314655172414e-1	1.368534482759e0	5.154807664048e-1	1.396426196982e0	1.000544934532e0	1.000196818621e0	1.000879344249e0	3	1.070255276562e-14	1	0	0	198	198	3456	17288	AcceptedInitial
hub-power-law	hub-power-law	overmerged-control	true	false	1.000000000000e0	36	36	464	9	26	9.439655172414e-1	1.056034482759e0	6.045611211639e-1	1.396426196982e0	1.000544934532e0	1.052891894648e0	8.677710589473e-1	4	2.661989674266e-15	0	0	0	0	0	0	0	compatible-accepted
hub-power-law	hub-power-law	repaired-overmerged-control	true	false	1.000000000000e0	36	36	464	9	26	9.439655172414e-1	1.056034482759e0	6.045611211639e-1	1.396426196982e0	1.000544934532e0	1.052891894648e0	8.677710589473e-1	4	2.661989674266e-15	0	0	0	0	0	0	0	AlreadyAccepted
weight-dynamic-range	weight-dynamic-range	oracle	true	true	1.000000000000e0	0	36	144	18	36	7.500000000000e-1	1.250000000000e0	6.011502131881e-1	2.749408044001e5	1.012910827100e0	1.012910827100e0	1.000000000000e0	4	3.545351661119e-13	0	0	0	0	0	0	0	oracle-reference
weight-dynamic-range	weight-dynamic-range	one-shot-pair-neighborhood	true	true	1.000000000000e0	0	36	144	18	36	7.500000000000e-1	1.250000000000e0	6.011502131881e-1	2.749408044001e5	1.012910827100e0	1.012910827100e0	1.000000000000e0	4	3.545351661119e-13	0	0	0	0	0	0	0	compatible-accepted
weight-dynamic-range	weight-dynamic-range	bootstrap-final	true	true	1.000000000000e0	0	36	144	18	36	7.500000000000e-1	1.250000000000e0	6.011502131881e-1	2.749408044001e5	1.012910827100e0	1.012910827100e0	1.000000000000e0	4	3.545351661119e-13	1	0	0	198	176	3456	17288	AcceptedInitial
weight-dynamic-range	weight-dynamic-range	overmerged-control	false	false	1.000000000000e0	36	36	144	9	18	8.750000000000e-1	1.125000000000e0	9.490564729152e-1	2.749408044001e5	1.012910827100e0	9.697330674229e4	6.472962560050e-1	18	3.811534933760e-12	0	0	0	0	0	0	0	compatible-rejected
weight-dynamic-range	weight-dynamic-range	repaired-overmerged-control	true	false	1.000000000000e0	24	36	144	12	27	8.125000000000e-1	1.187500000000e0	6.175864390070e-1	2.749408044001e5	1.012910827100e0	3.061867070940e4	8.886386810991e-1	15	1.022104543857e-11	0	0	3	0	0	0	0	Accepted
disconnected-ragged-depth	disconnected-ragged-depth	oracle	true	true	1.000000000000e0	0	42	328	21	41	8.750000000000e-1	1.125000000000e0	5.000000000000e-1	1.034510003687e0	1.000000000000e0	1.000000000000e0	1.000000000000e0	1	1.064915048258e-16	0	0	0	0	0	0	0	oracle-reference
disconnected-ragged-depth	disconnected-ragged-depth	one-shot-pair-neighborhood	true	true	1.000000000000e0	0	42	328	21	41	8.750000000000e-1	1.125000000000e0	5.000000000000e-1	1.034510003687e0	1.000000000000e0	1.000000000000e0	1.000000000000e0	1	1.064915048258e-16	0	0	0	0	0	0	0	compatible-accepted
disconnected-ragged-depth	disconnected-ragged-depth	bootstrap-final	true	false	5.714285714286e-1	9	42	328	21	63	8.079268292683e-1	1.192073170732e0	5.000000000000e-1	1.034510003687e0	1.000000000000e0	1.000080268495e0	9.976740514019e-1	3	9.024999898696e-17	1	0	0	129	129	4032	18056	AcceptedInitial
disconnected-ragged-depth	disconnected-ragged-depth	overmerged-control	true	false	1.000000000000e0	36	42	328	12	11	9.664634146341e-1	1.033536585366e0	5.393187637192e-1	1.034510003687e0	1.000000000000e0	1.000522463803e0	9.848605115365e-1	3	6.085364146175e-16	0	0	0	0	0	0	0	compatible-accepted
disconnected-ragged-depth	disconnected-ragged-depth	repaired-overmerged-control	true	false	1.000000000000e0	36	42	328	12	11	9.664634146341e-1	1.033536585366e0	5.393187637192e-1	1.034510003687e0	1.000000000000e0	1.000522463803e0	9.848605115365e-1	3	6.085364146175e-16	0	0	0	0	0	0	0	AlreadyAccepted
